slide_id,subject_UID,subject_organ_UID,EXP_ID,GROUP_ID,INDIVIDUAL_ID,COMPOUND_NAME,compound_name_clean,compound_folder_name,ORGAN,FILE_LOCATION,CAPTURE_NO,SPECIES,SINGLE_REPEAT_TYPE,ADMINISTRATION_ROUTE_TYPE,ANIMAL_AGE(week),SACRIFICE_PERIOD,DOSE,DOSE_UNIT,bad_UID,findings,abnormal,HasHypertrophy,Location,Severity
42881,0527_05_2,0527_05_2_L,527,5,2,clomipramine,clomipramine,clomipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/clomipramine/Liver/42881.svs,1/1,Rat,Repeat,Gavage,6,4 day,10,mg/kg,False,[],0,0,,
53517,0573_16_5,0573_16_5_L,573,16,5,ticlopidine,ticlopidine,ticlopidine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ticlopidine/Liver/53517.svs,1/1,Rat,Repeat,Gavage,6,29 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'moderate', False]]",1,1,Centrilobular,moderate
26188,0066_25_1,0066_25_1_L,66,25,1,carbon tetrachloride,carbon_tetrachloride,carbon_tetrachloride,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbon_tetrachloride/Liver/26188.svs,1/1,Rat,Single,Gavage,6,72 hr,300,mg/kg,False,[],0,0,,
61795,0632_03_5,0632_03_5_L,632,3,5,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61795.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0,,
53461,0573_11_2,0573_11_2_L,573,11,2,ticlopidine,ticlopidine,ticlopidine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ticlopidine/Liver/53461.svs,1/1,Rat,Repeat,Gavage,6,15 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
45016,0553_11_4,0553_11_4_L,553,11,4,benziodarone,benziodarone,benziodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/benziodarone/Liver/45016.svs,1/1,Rat,Repeat,Gavage,6,15 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
25981,0095_16_1,0095_16_1_L,95,16,1,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25981.svs,1/1,Rat,Repeat,Gavage,6,29 day,200,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
53466,0573_11_4,0573_11_4_L,573,11,4,ticlopidine,ticlopidine,ticlopidine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ticlopidine/Liver/53466.svs,1/1,Rat,Repeat,Gavage,6,15 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
62787,0666_06_4,0666_06_4_L,666,6,4,rosiglitazone maleate,rosiglitazone_maleate,rosiglitazone_maleate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rosiglitazone_maleate/Liver/62787.svs,1/1,Rat,Repeat,Gavage,6,8 day,2,mg/kg,False,[],0,0,,
9328,0248_06_1,0248_06_1_L,248,6,1,haloperidol,haloperidol,haloperidol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/haloperidol/Liver/9328.svs,1/1,Rat,Repeat,Gavage,6,8 day,3,mg/kg,False,[],0,0,,
29645,0182_14_3,0182_14_3_L,182,14,3,WY-14643,WY_14643,WY-14643,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/WY-14643/Liver/29645.svs,1/1,Rat,Repeat,Gavage,6,8 day,100,mg/kg,False,"[['Degeneration: granular: eosinophilic', 'Hepatocyte', 'severe', False], ['Hypertrophy', 'Bile duct, interlobular', 'slight', False], ['Necrosis', 'Hepatocyte', 'minimal', True]]",1,1,"Bile duct, interlobular",slight
45042,0553_13_5,0553_13_5_L,553,13,5,benziodarone,benziodarone,benziodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/benziodarone/Liver/45042.svs,1/1,Rat,Repeat,Gavage,6,4 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False], ['Increased mitosis', 'Hepatocyte', 'minimal', True]]",1,1,Centrilobular,minimal
71042,0742_07_2,0742_07_2_L,742,7,2,"imatinib, methanesulfonate salt",imatinib__methanesulfonate_salt,imatinib%252C_methanesulfonate_salt,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imatinib%2C_methanesulfonate_salt/Liver/71042.svs,1/1,Rat,Single,Gavage,6,9 hr,60,mg/kg,False,[],0,0,,
67365,0719_06_4,0719_06_4_L,719,6,4,propranolol,propranolol,propranolol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/propranolol/Liver/67365.svs,1/1,Rat,Repeat,Gavage,6,8 day,15,mg/kg,False,[],0,0,,
45002,0553_10_3,0553_10_3_L,553,10,3,benziodarone,benziodarone,benziodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/benziodarone/Liver/45002.svs,1/1,Rat,Repeat,Gavage,6,8 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
26481,0067_17_3,0067_17_3_L,67,17,3,carbon tetrachloride,carbon_tetrachloride,carbon_tetrachloride,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbon_tetrachloride/Liver/26481.svs,1/1,Rat,Repeat,Gavage,6,4 day,300,mg/kg,False,"[['Cellular infiltration', 'Centrilobular', 'minimal', False], ['Degeneration: fatty', 'Centrilobular', 'slight', False], ['Degeneration: hydropic', 'Centrilobular', 'slight', False]]",1,0,,
48863,0494_11_2,0494_11_2_L,494,11,2,promethazine,promethazine,promethazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/promethazine/Liver/48863.svs,1/1,Rat,Repeat,Gavage,6,15 day,60,mg/kg,False,"[['Ground glass appearance', 'Centrilobular', 'slight', False], ['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
29639,0182_14_1,0182_14_1_L,182,14,1,WY-14643,WY_14643,WY-14643,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/WY-14643/Liver/29639.svs,1/1,Rat,Repeat,Gavage,6,8 day,100,mg/kg,False,"[['Degeneration: granular: eosinophilic', 'Hepatocyte', 'severe', False], ['Granuloma', nan, 'minimal', True], ['Hypertrophy', 'Bile duct, interlobular', 'minimal', False], ['Increased mitosis', 'Hepatocyte', 'minimal', False]]",1,1,"Bile duct, interlobular",minimal
66527,0708_05_3,0708_05_3_L,708,5,3,3-methylcholanthrene,3_methylcholanthrene,3-methylcholanthrene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/3-methylcholanthrene/Liver/66527.svs,1/1,Rat,Single,Gavage,6,3 hr,10,mg/kg,False,"[['Increased mitosis', 'Hepatocyte', 'slight', False]]",1,0,,
45009,0553_11_1,0553_11_1_L,553,11,1,benziodarone,benziodarone,benziodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/benziodarone/Liver/45009.svs,1/1,Rat,Repeat,Gavage,6,15 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
46935,0174_14_1,0174_14_1_L,174,14,1,methapyrilene,methapyrilene,methapyrilene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/methapyrilene/Liver/46935.svs,1/1,Rat,Repeat,Gavage,6,8 day,100,mg/kg,False,"[['Anisonucleosis', 'Hepatocyte', 'slight', False], ['Cellular infiltration: mononuclear cell', 'Periportal', 'slight', False], ['Hypertrophy', 'Hepatocyte', 'slight', False], ['Increased mitosis', 'Hepatocyte', 'slight', False], ['Proliferation: bile duct', 'Interlobular', 'slight', False], ['Single cell necrosis', 'Hepatocyte', 'slight', False]]",1,1,Hepatocyte,slight
55884,0616_06_5,0616_06_5_L,616,6,5,doxorubicin,doxorubicin,doxorubicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/doxorubicin/Liver/55884.svs,1/1,Rat,Single,intravenous injection,6,6 hr,1,mg/kg,False,[],0,0,,
46843,0174_10_5,0174_10_5_L,174,10,5,methapyrilene,methapyrilene,methapyrilene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/methapyrilene/Liver/46843.svs,1/1,Rat,Repeat,Gavage,6,8 day,30,mg/kg,False,"[['Hypertrophy', 'Hepatocyte', 'slight', False]]",1,1,Hepatocyte,slight
28711,0147_15_1,0147_15_1_L,147,15,1,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28711.svs,1/1,Rat,Repeat,Gavage,6,15 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'moderate', False]]",1,1,Centrilobular,moderate
46020,0584_06_3,0584_06_3_L,584,6,3,ethionamide,ethionamide,ethionamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethionamide/Liver/46020.svs,1/1,Rat,Single,Gavage,6,6 hr,100,mg/kg,False,"[['Microgranuloma', nan, 'minimal', True], ['Single cell necrosis', nan, 'minimal', False]]",1,0,,
53391,0573_13_5,0573_13_5_L,573,13,5,ticlopidine,ticlopidine,ticlopidine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ticlopidine/Liver/53391.svs,1/1,Rat,Repeat,Gavage,6,4 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
61497,0630_06_4,0630_06_4_L,630,6,4,aspirin,aspirin,aspirin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/aspirin/Liver/61497.svs,1/1,Rat,Single,Gavage,6,6 hr,450,mg/kg,False,"[['Swelling', 'Centrilobular', 'minimal', False]]",1,0,,
43591,0529_14_5,0529_14_5_L,529,14,5,trimethadione,trimethadione,trimethadione,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/trimethadione/Liver/43591.svs,1/1,Rat,Repeat,Gavage,6,8 day,500,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
35353,0436_10_1,0436_10_1_L,436,10,1,chlorpropamide,chlorpropamide,chlorpropamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpropamide/Liver/35353.svs,1/1,Rat,Repeat,Gavage,6,8 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
28763,0147_12_5,0147_12_5_L,147,12,5,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28763.svs,1/1,Rat,Repeat,Gavage,6,29 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'moderate', False]]",1,1,Centrilobular,moderate
37542,0432_08_4,0432_08_4_L,432,8,4,papaverine,papaverine,papaverine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/papaverine/Liver/37542.svs,1/1,Rat,Repeat,Gavage,6,29 day,40,mg/kg,False,[],0,0,,
45049,0553_14_4,0553_14_4_L,553,14,4,benziodarone,benziodarone,benziodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/benziodarone/Liver/45049.svs,1/1,Rat,Repeat,Gavage,6,8 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
53501,0573_12_3,0573_12_3_L,573,12,3,ticlopidine,ticlopidine,ticlopidine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ticlopidine/Liver/53501.svs,1/1,Rat,Repeat,Gavage,6,29 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
14974,0313_06_1,0313_06_1_L,313,6,1,ciprofloxacin,ciprofloxacin,ciprofloxacin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ciprofloxacin/Liver/14974.svs,1/1,Rat,Repeat,Gavage,6,8 day,100,mg/kg,False,[],0,0,,
46145,0584_16_3,0584_16_3_L,584,16,3,ethionamide,ethionamide,ethionamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethionamide/Liver/46145.svs,1/1,Rat,Single,Gavage,6,24 hr,1000,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False], ['Microgranuloma', nan, 'slight', False], ['Single cell necrosis', nan, 'slight', False]]",1,1,Centrilobular,minimal
46006,0584_04_5,0584_04_5_L,584,4,5,ethionamide,ethionamide,ethionamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethionamide/Liver/46006.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0,,
35385,0436_16_3,0436_16_3_L,436,16,3,chlorpropamide,chlorpropamide,chlorpropamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpropamide/Liver/35385.svs,1/1,Rat,Repeat,Gavage,6,29 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
42602,0526_06_5,0526_06_5_L,526,6,5,clomipramine,clomipramine,clomipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/clomipramine/Liver/42602.svs,1/1,Rat,Single,Gavage,6,6 hr,10,mg/kg,False,[],0,0,,
48544,0493_14_5,0493_14_5_L,493,14,5,promethazine,promethazine,promethazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/promethazine/Liver/48544.svs,1/1,Rat,Single,Gavage,6,6 hr,200,mg/kg,False,[],0,0,,
35370,0436_11_3,0436_11_3_L,436,11,3,chlorpropamide,chlorpropamide,chlorpropamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpropamide/Liver/35370.svs,1/1,Rat,Repeat,Gavage,6,15 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
46940,0174_14_2,0174_14_2_L,174,14,2,methapyrilene,methapyrilene,methapyrilene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/methapyrilene/Liver/46940.svs,1/1,Rat,Repeat,Gavage,6,8 day,100,mg/kg,False,"[['Anisonucleosis', 'Hepatocyte', 'slight', False], ['Cellular infiltration: mononuclear cell', 'Periportal', 'slight', False], ['Hypertrophy', 'Hepatocyte', 'slight', False], ['Increased mitosis', 'Hepatocyte', 'slight', False], ['Proliferation: bile duct', 'Interlobular', 'slight', False], ['Single cell necrosis', 'Hepatocyte', 'slight', False]]",1,1,Hepatocyte,slight
46739,0174_06_3,0174_06_3_L,174,6,3,methapyrilene,methapyrilene,methapyrilene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/methapyrilene/Liver/46739.svs,1/1,Rat,Repeat,Gavage,6,8 day,10,mg/kg,False,[],0,0,,
35345,0436_10_3,0436_10_3_L,436,10,3,chlorpropamide,chlorpropamide,chlorpropamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpropamide/Liver/35345.svs,1/1,Rat,Repeat,Gavage,6,8 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
53071,0580_02_2,0580_02_2_L,580,2,2,ticlopidine,ticlopidine,ticlopidine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ticlopidine/Liver/53071.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0,,
37796,0432_16_2,0432_16_2_L,432,16,2,papaverine,papaverine,papaverine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/papaverine/Liver/37796.svs,1/1,Rat,Repeat,Gavage,6,29 day,400,mg/kg,False,"[['Ground glass appearance', 'Centrilobular', 'slight', False], ['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
53406,0573_06_2,0573_06_2_L,573,6,2,ticlopidine,ticlopidine,ticlopidine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ticlopidine/Liver/53406.svs,1/1,Rat,Repeat,Gavage,6,8 day,30,mg/kg,False,[],0,0,,
25990,0095_16_5,0095_16_5_L,95,16,5,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25990.svs,1/1,Rat,Repeat,Gavage,6,29 day,200,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
61492,0630_06_1,0630_06_1_L,630,6,1,aspirin,aspirin,aspirin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/aspirin/Liver/61492.svs,1/1,Rat,Single,Gavage,6,6 hr,450,mg/kg,False,"[['Swelling', 'Centrilobular', 'minimal', False]]",1,0,,
49579,0596_03_5,0596_03_5_L,596,3,5,bucetin,bucetin,bucetin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/bucetin/Liver/49579.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0,,
46950,0174_14_4,0174_14_4_L,174,14,4,methapyrilene,methapyrilene,methapyrilene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/methapyrilene/Liver/46950.svs,1/1,Rat,Repeat,Gavage,6,8 day,100,mg/kg,False,"[['Anisonucleosis', 'Hepatocyte', 'slight', False], ['Cellular infiltration: mononuclear cell', 'Periportal', 'slight', False], ['Hypertrophy', 'Hepatocyte', 'slight', False], ['Proliferation: bile duct', 'Interlobular', 'slight', False], ['Single cell necrosis', 'Hepatocyte', 'slight', False]]",1,1,Hepatocyte,slight
8428,0181_16_2,0181_16_2_L,181,16,2,WY-14643,WY_14643,WY-14643,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/WY-14643/Liver/8428.svs,1/1,Rat,Single,Gavage,6,24 hr,100,mg/kg,False,"[['Degeneration: granular: eosinophilic', 'Hepatocyte', 'slight', False], ['Increased mitosis', 'Hepatocyte', 'slight', False]]",1,0,,
28739,0147_08_2,0147_08_2_L,147,8,2,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28739.svs,1/1,Rat,Repeat,Gavage,6,29 day,30,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
35379,0436_15_2,0436_15_2_L,436,15,2,chlorpropamide,chlorpropamide,chlorpropamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpropamide/Liver/35379.svs,1/1,Rat,Repeat,Gavage,6,15 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
28779,0147_16_4,0147_16_4_L,147,16,4,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28779.svs,1/1,Rat,Repeat,Gavage,6,29 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'moderate', False]]",1,1,Centrilobular,moderate
16420,0326_10_4,0326_10_4_L,326,10,4,nitrofurazone,nitrofurazone,nitrofurazone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurazone/Liver/16420.svs,1/1,Rat,Repeat,Gavage,6,8 day,30,mg/kg,False,[],0,0,,
14981,0313_06_4,0313_06_4_L,313,6,4,ciprofloxacin,ciprofloxacin,ciprofloxacin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ciprofloxacin/Liver/14981.svs,1/1,Rat,Repeat,Gavage,6,8 day,100,mg/kg,False,[],0,0,,
48958,0494_15_2,0494_15_2_L,494,15,2,promethazine,promethazine,promethazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/promethazine/Liver/48958.svs,1/1,Rat,Repeat,Gavage,6,15 day,200,mg/kg,False,"[['Ground glass appearance', 'Centrilobular', 'moderate', False], ['Hypertrophy', 'Centrilobular', 'severe', False]]",1,1,Centrilobular,severe
12169,0227_06_1,0227_06_1_L,227,6,1,perhexiline,perhexiline,perhexiline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/perhexiline/Liver/12169.svs,1/1,Rat,Repeat,Gavage,6,8 day,15,mg/kg,False,[],0,0,,
45011,0553_11_2,0553_11_2_L,553,11,2,benziodarone,benziodarone,benziodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/benziodarone/Liver/45011.svs,1/1,Rat,Repeat,Gavage,6,15 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False], ['Microgranuloma', nan, 'minimal', True]]",1,1,Centrilobular,minimal
35559,0423_06_4,0423_06_4_L,423,6,4,enalapril,enalapril,enalapril,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/enalapril/Liver/35559.svs,1/1,Rat,Repeat,Gavage,6,8 day,60,mg/kg,False,[],0,0,,
53510,0573_16_2,0573_16_2_L,573,16,2,ticlopidine,ticlopidine,ticlopidine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ticlopidine/Liver/53510.svs,1/1,Rat,Repeat,Gavage,6,29 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'moderate', False]]",1,1,Centrilobular,moderate
46885,0174_12_2,0174_12_2_L,174,12,2,methapyrilene,methapyrilene,methapyrilene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/methapyrilene/Liver/46885.svs,1/1,Rat,Repeat,Gavage,6,29 day,30,mg/kg,False,"[['Hypertrophy', 'Hepatocyte', 'slight', False], ['Increased mitosis', 'Hepatocyte', 'slight', False], ['Single cell necrosis', 'Hepatocyte', 'slight', False]]",1,1,Hepatocyte,slight
65892,0718_06_5,0718_06_5_L,718,6,5,propranolol,propranolol,propranolol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/propranolol/Liver/65892.svs,1/1,Rat,Single,Gavage,6,6 hr,15,mg/kg,False,[],0,0,,
44970,0553_07_5,0553_07_5_L,553,7,5,benziodarone,benziodarone,benziodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/benziodarone/Liver/44970.svs,1/1,Rat,Repeat,Gavage,6,15 day,30,mg/kg,False,[],0,0,,
66552,0708_06_4,0708_06_4_L,708,6,4,3-methylcholanthrene,3_methylcholanthrene,3-methylcholanthrene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/3-methylcholanthrene/Liver/66552.svs,1/1,Rat,Single,Gavage,6,6 hr,10,mg/kg,False,[],0,0,,
53417,0573_10_4,0573_10_4_L,573,10,4,ticlopidine,ticlopidine,ticlopidine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ticlopidine/Liver/53417.svs,1/1,Rat,Repeat,Gavage,6,8 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
32202,0311_01_2,0311_01_2_L,311,1,2,lomustine,lomustine,lomustine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/lomustine/Liver/32202.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0,,
60400,0629_02_3,0629_02_3_L,629,2,3,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/60400.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0,,
58862,0455_04_4,0455_04_4_L,455,4,4,tunicamycin,tunicamycin,tunicamycin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tunicamycin/Liver/58862.svs,1/1,Rat,Single,intraperitoneal injection,6,24 hr,0,Êg/kg,False,[],0,0,,
53422,0573_14_2,0573_14_2_L,573,14,2,ticlopidine,ticlopidine,ticlopidine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ticlopidine/Liver/53422.svs,1/1,Rat,Repeat,Gavage,6,8 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
43593,0529_15_1,0529_15_1_L,529,15,1,trimethadione,trimethadione,trimethadione,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/trimethadione/Liver/43593.svs,1/1,Rat,Repeat,Gavage,6,15 day,500,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
35384,0436_16_2,0436_16_2_L,436,16,2,chlorpropamide,chlorpropamide,chlorpropamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpropamide/Liver/35384.svs,1/1,Rat,Repeat,Gavage,6,29 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'moderate', False]]",1,1,Centrilobular,moderate
56531,0617_10_2,0617_10_2_L,617,10,2,doxorubicin,doxorubicin,doxorubicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/doxorubicin/Liver/56531.svs,1/1,Rat,Repeat,intravenous injection,6,8 day,0,mg/kg,False,[],0,0,,
46671,0174_03_3,0174_03_3_L,174,3,3,methapyrilene,methapyrilene,methapyrilene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/methapyrilene/Liver/46671.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0,,
29658,0182_15_5,0182_15_5_L,182,15,5,WY-14643,WY_14643,WY-14643,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/WY-14643/Liver/29658.svs,1/1,Rat,Repeat,Gavage,6,15 day,100,mg/kg,False,"[['Degeneration: granular: eosinophilic', 'Hepatocyte', 'severe', False], ['Hypertrophy', 'Bile duct, interlobular', 'minimal', False]]",1,1,"Bile duct, interlobular",minimal
42649,0526_12_1,0526_12_1_L,526,12,1,clomipramine,clomipramine,clomipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/clomipramine/Liver/42649.svs,1/1,Rat,Single,Gavage,6,24 hr,30,mg/kg,False,[],0,0,,
