;animal_number;exclude_from_study;study_ID;sex;treatment;dose_group_raw;dose_group;days_on_test;sacrifice_group;status_at_necropsy;slide_filename;liver_findings_necropsy;liver_findings_microscopy;No microscopic finding;"Altered cell focus; basophilic";"Altered cell focus; basophilic - grade";"Altered cell focus; basophilic - focus";"Altered cell focus; basophilic - num foci";"Altered cell focus; basophilic - num cells";"Altered cell focus; eosinophilic";"Altered cell focus; eosinophilic - grade";"Altered cell focus; eosinophilic - focus";"Altered cell focus; clear cell";"Altered cell focus; clear cell - grade";"Altered cell focus; clear cell - focus";Basophilia;Basophilia - grade;Basophilia - location;Basophilia - tissue;Congestion;Congestion - grade;Degeneration/necrosis;Degeneration/necrosis - grade;Degeneration/necrosis - focus;Degeneration/necrosis - location;Degeneration/necrosis - tissue;Fibrosis;Fibrosis - grade;Fibrosis - focus;Fibrosis - location;Fibrosis - diffusion;Focal necrosis;Focal necrosis - encapsulation;Focal necrosis - grade;Focal necrosis - focus;Focal necrosis - chronic;Focal vacuolation;Focal vacuolation - grade;Hematopoiesis;Hematopoiesis - grade;Hematopoiesis - focus;Hepatodiaphragmatic nodule;Hyperplasia/hypertrophy;Hyperplasia/hypertrophy - grade;Hyperplasia/hypertrophy - diffusion;Hypertrophy;Hypertrophy - lobes;Hypertrophy - grade;Hypertrophy - tissue;Hypertrophy - diffusion;Infiltrate;Infiltrate - cell type;Infiltrate - grade;Infiltrate - focus;Infiltrate - location;Infiltrate - tissue;Infiltrate - diffusion;Increased mitoses;Increased mitoses - grade;Inflammation;Inflammation - grade;Inflammation - focus;Inflammation - location;Inflammation - chronic;Inflammatory cell foci;Inflammatory cell foci - grade;Inflammatory cell foci - focus;Lobar torsion/necrosis;Lobar torsion/necrosis - grade;Lobar torsion/necrosis - chronic;Pigmented macrophages;Pigmented macrophages - grade;Pigmented macrophages - focus;Single cell necrosis;Single cell necrosis - grade;Single cell necrosis - focus;Single cell necrosis - tissue;Vacuolation;Vacuolation - grade;Vacuolation - focus;Vacuolation - location;Vacuolation - diffusion;Thrombus;Thrombus - grade;Thrombus - focus;Thrombus - chronic;Tension lipidosis;Tension lipidosis - grade;Tension lipidosis - focus;Remaining findings
244;F083;ONWAAR;2;FEMALE;TREATED;4F Animal;4;79;TERMINAL SACRIFICE GROUP;SACRIFICED MORIBUND;51ab9e57-66f6-a42a-5aac-fba42cb48950_201119.svs;;"['-Hypertrophy; hepatocyte, centrilobular, grade 1', '-Hematopoiesis, grade 1']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;WAAR;1;;ONWAAR;ONWAAR;;;WAAR;;1;hepatocyte;centrilobular;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
245;F013;ONWAAR;2;FEMALE;TREATED;4F Animal;4;64;TERMINAL SACRIFICE GROUP;SACRIFICED MORIBUND;4af4362a-9cb2-8300-6869-be1be70de699_201257.svs;;"['-Hypertrophy; hepatocyte, centrilobular, grade 2', '-Hematopoiesis, grade 2']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;WAAR;2;;ONWAAR;ONWAAR;;;WAAR;;2;hepatocyte;centrilobular;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
246;F724;ONWAAR;2;FEMALE;TREATED;4F Animal;4;93;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;2aed12e0-8251-b8c0-ee0c-5c34878ee7b8_201450.svs;;"['-Hypertrophy; hepatocyte, centrilobular, grade 3', '-Hematopoiesis, grade 1']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;WAAR;1;;ONWAAR;ONWAAR;;;WAAR;;3;hepatocyte;centrilobular;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
247;F611;ONWAAR;2;FEMALE;TREATED;4F Animal;4;93;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;140671c1-f338-fdf8-4a33-76a10869e69b_201629.svs;;"['-Hypertrophy; hepatocyte, centrilobular, grade 2', '-Hematopoiesis, grade 1']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;WAAR;1;;ONWAAR;ONWAAR;;;WAAR;;2;hepatocyte;centrilobular;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
248;F502;ONWAAR;2;FEMALE;TREATED;4F Animal;4;61;TERMINAL SACRIFICE GROUP;SACRIFICED MORIBUND;3c4e2f2f-6912-d8f2-5e52-e59010691bbf_201832.svs;;"['-Hypertrophy; hepatocyte, diffuse, grade 3', '-Hematopoiesis, grade 2', '-Inflammatory cell foci, multifocal, grade 1']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;WAAR;2;;ONWAAR;ONWAAR;;;WAAR;;3;hepatocyte;diffuse;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
249;F382;ONWAAR;2;FEMALE;TREATED;4F Animal;4;64;TERMINAL SACRIFICE GROUP;SACRIFICED MORIBUND;6381e4bc-4158-b8a8-8f6f-05c24bd2fc0e_202009.svs;;"['-Hypertrophy; hepatocyte, centrilobular, grade 1', '-Inflammatory cell foci, multifocal, grade 1']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;1;hepatocyte;centrilobular;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
250;F2003;WAAR;2;FEMALE;TREATED;;;80;TERMINAL SACRIFICE GROUP;SACRIFICED MORIBUND;;;;WAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
251;F2000;WAAR;2;FEMALE;TREATED;;;53;TERMINAL SACRIFICE GROUP;FOUND DEAD;;;;WAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
252;M625;ONWAAR;3;MALE;VEHICLE;1M Animal;1;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;bfd4583c-cdf9-2782-87f4-1b5b3ba48b2e_144405.svs;;['-Inflammatory cell foci, multifocal, grade 1'];ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
253;M138;ONWAAR;3;MALE;VEHICLE;1M Animal;1;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;08792000002_144611.svs;;['-Inflammatory cell foci, multifocal, grade 1'];ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
254;M849;ONWAAR;3;MALE;VEHICLE;1M Animal;1;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;7b11c452-8e68-e2e8-848d-9537957244e7_144800.svs;;['-Inflammatory cell foci, multifocal, grade 1'];ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
255;M721;ONWAAR;3;MALE;VEHICLE;1M Animal;1;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;4a4d45c8-cec3-d6f7-a49b-261b2ec87512_144958.svs;;['-Inflammatory cell foci, multifocal, grade 1'];ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
256;M040;ONWAAR;3;MALE;VEHICLE;1M Animal;1;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;8d830db2-3618-9713-b04b-838ba438b2a0_145133.svs;;['-Inflammatory cell foci, multifocal, grade 1'];ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
257;M880;ONWAAR;3;MALE;VEHICLE;1M Animal;1;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;5b7fcf65-86b1-08b1-0f1a-e5f9e20d330d_145321.svs;;"['-Inflammatory cell foci, multifocal, grade 1', '-Infiltrate; mononuclear inflammatory cells, focal, grade 1', 'periportal']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;WAAR;mononuclear inflammatory cells;1;focal;periportal;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
258;M501;ONWAAR;3;MALE;VEHICLE;1M Animal;1;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;a8065242-ec3a-529a-b874-de89b1c0b902_145452.svs;;;WAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
259;M772;ONWAAR;3;MALE;VEHICLE;1M Animal;1;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;a271b188-ddc5-e9f0-9a37-4dd2c1750a8e_145703.svs;;;WAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
260;M192;ONWAAR;3;MALE;VEHICLE;1M Animal;1;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;64ff7824-4a31-f581-5780-a32ab91e3ce9_145852.svs;;['-Inflammatory cell foci, multifocal, grade 1'];ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
261;M852;ONWAAR;3;MALE;VEHICLE;1M Animal;1;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;9c8782a2-8f83-796d-7762-84fa1bc07334_150051.svs;;['-Inflammatory cell foci, multifocal, grade 1', '-Hematopoiesis, grade 1'];ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;WAAR;1;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
262;M473;ONWAAR;3;MALE;VEHICLE;1M Animal;1;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;81ee3ba9-bd14-8d74-6ccb-28a5212c31ca_150227.svs;;['-Inflammatory cell foci, multifocal, grade 1'];ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
263;M289;ONWAAR;3;MALE;VEHICLE;1M Animal;1;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;ca358ab3-17c3-f15e-8c21-015eadf4c30c_150438.svs;;['-Inflammatory cell foci, multifocal, grade 1', '-Pigmented macrophages, focal, grade 1'];ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;WAAR;1;focal;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
264;M774;ONWAAR;3;MALE;VEHICLE;1M Animal;1;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;07200000828_150620.svs;;['-Inflammatory cell foci, multifocal, grade 1', '-Hematopoiesis, grade 1'];ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;WAAR;1;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
265;M659;ONWAAR;3;MALE;VEHICLE;1M Animal;1;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;8b89e656-efb5-de4b-631c-5620fdbb3843_150811.svs;;"['-Inflammatory cell foci, multifocal, grade 1', '-Infiltrate; mononuclear inflammatory cells, focal, grade 1', 'periportal']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;WAAR;mononuclear inflammatory cells;1;focal;periportal;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
266;M261;ONWAAR;3;MALE;VEHICLE;1M Animal;1;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;f958151a-a9f1-37eb-0903-d65627de9d47_151000.svs;;"['-Inflammatory cell foci, multifocal, grade 1', '-Altered cell focus; basophilic, focal, grade 1']";ONWAAR;WAAR;1;focal;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
267;M967;ONWAAR;3;MALE;VEHICLE;1M Animal;1;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;07200000828_151135.svs;;"['-Inflammatory cell foci, multifocal, grade 1', '-Hematopoiesis, grade 1', '-Degeneration/necrosis; vascular, focal, grade 1', 'portal']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;WAAR;1;focal;portal;vascular;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;WAAR;1;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
268;M173;ONWAAR;3;MALE;VEHICLE;1M Animal;1;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;0ebddaaf-a7e3-ec5b-997a-0202b6b7c9da_151322.svs;;['-Inflammatory cell foci, multifocal, grade 1'];ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
269;M551;ONWAAR;3;MALE;VEHICLE;1M Animal;1;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;368fca2a-b943-4d08-f748-98228c13d01e_151508.svs;;['-Inflammatory cell foci, multifocal, grade 1'];ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
270;M362;ONWAAR;3;MALE;VEHICLE;1M Animal;1;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;2840e2f4-e427-016e-144a-d43706ff0b4a_151659.svs;;['-Inflammatory cell foci, multifocal, grade 1', '-Hematopoiesis, grade 1'];ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;WAAR;1;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
271;M642;ONWAAR;3;MALE;VEHICLE;1M Animal;1;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;4854651c-e8f2-2e8c-9a29-90881c96c284_151851.svs;;['-Inflammatory cell foci, multifocal, grade 1'];ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
272;X385;ONWAAR;3;MALE;VEHICLE;no group Animal;no group Animal;140;TERMINAL SACRIFICE GROUP;SACRIFICED MORIBUND;c215815e-4f99-a65c-0ab4-3f54ab8c2604_152314.svs;;['-Pigmented macrophages, grade 1', 'and Kupffer cells'];ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;WAAR;1;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;"and Kupffer cells
"
273;F887;ONWAAR;3;FEMALE;VEHICLE;1F Animal;1;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;580a0d1a-a885-c113-096a-73bf0f796cbb_153915.svs;;['-Inflammatory cell foci, multifocal, grade 1'];ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
274;F510;ONWAAR;3;FEMALE;VEHICLE;1F Animal;1;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;f97fc8c7-2998-454c-5596-5b913daf42c8_154041.svs;;;WAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
275;F749;ONWAAR;3;FEMALE;VEHICLE;1F Animal;1;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;64039983-ee25-8eae-90f6-f6731a7c7506_154221.svs;;['-Inflammatory cell foci, multifocal, grade 1'];ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
276;F045;ONWAAR;3;FEMALE;VEHICLE;1F Animal;1;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;e2505a90-345e-66bf-62ec-b14cdee3cb60_154405.svs;;"['-Inflammatory cell foci, multifocal, grade 1', '-Altered cell focus; basophilic, focal, a few cells, grade 1', '-Infiltrate; mononuclear inflammatory cells, focal, grade 1', 'periportal']";ONWAAR;WAAR;1;focal;;a few cells;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;WAAR;mononuclear inflammatory cells;1;focal;periportal;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
277;F947;ONWAAR;3;FEMALE;VEHICLE;1F Animal;1;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;51240660-46d5-45e7-6082-4524245ee388_154534.svs;;;WAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
