slide_id,subject_UID,subject_organ_UID,EXP_ID,GROUP_ID,INDIVIDUAL_ID,COMPOUND_NAME,compound_name_clean,compound_folder_name,ORGAN,FILE_LOCATION,CAPTURE_NO,SPECIES,SINGLE_REPEAT_TYPE,ADMINISTRATION_ROUTE_TYPE,ANIMAL_AGE(week),SACRIFICE_PERIOD,DOSE,DOSE_UNIT,bad_UID,findings,abnormal,HasHypertrophy,Location,Severity
11458,0309_14_4,0309_14_4_L,309,14,4,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11458.svs,1/1,Rat,Repeat,Gavage,6,8 day,1000,mg/kg,False,[],0,0,,
11459,0309_14_5,0309_14_5_L,309,14,5,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11459.svs,1/1,Rat,Repeat,Gavage,6,8 day,1000,mg/kg,False,[],0,0,,
11461,0309_15_1,0309_15_1_L,309,15,1,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11461.svs,1/1,Rat,Repeat,Gavage,6,15 day,1000,mg/kg,False,[],0,0,,
11463,0309_15_2,0309_15_2_L,309,15,2,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11463.svs,1/1,Rat,Repeat,Gavage,6,15 day,1000,mg/kg,False,"[['Vacuolization: cytoplasmic', 'Midlobular', 'minimal', False]]",1,0,,
11466,0309_15_3,0309_15_3_L,309,15,3,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11466.svs,1/1,Rat,Repeat,Gavage,6,15 day,1000,mg/kg,False,[],0,0,,
11468,0309_15_4,0309_15_4_L,309,15,4,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11468.svs,1/1,Rat,Repeat,Gavage,6,15 day,1000,mg/kg,False,"[['Vacuolization: cytoplasmic', 'Midlobular', 'minimal', False]]",1,0,,
11470,0309_15_5,0309_15_5_L,309,15,5,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11470.svs,1/1,Rat,Repeat,Gavage,6,15 day,1000,mg/kg,False,[],0,0,,
11472,0309_16_1,0309_16_1_L,309,16,1,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11472.svs,1/1,Rat,Repeat,Gavage,6,29 day,1000,mg/kg,False,[],0,0,,
11474,0309_16_2,0309_16_2_L,309,16,2,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11474.svs,1/1,Rat,Repeat,Gavage,6,29 day,1000,mg/kg,False,[],0,0,,
11476,0309_16_3,0309_16_3_L,309,16,3,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11476.svs,1/1,Rat,Repeat,Gavage,6,29 day,1000,mg/kg,False,[],0,0,,
11478,0309_16_4,0309_16_4_L,309,16,4,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11478.svs,1/1,Rat,Repeat,Gavage,6,29 day,1000,mg/kg,False,"[['Vacuolization: cytoplasmic', 'Midlobular', 'minimal', False]]",1,0,,
11480,0309_16_5,0309_16_5_L,309,16,5,tetracycline,tetracycline,tetracycline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tetracycline/Liver/11480.svs,1/1,Rat,Repeat,Gavage,6,29 day,1000,mg/kg,False,"[['Vacuolization: cytoplasmic', 'Midlobular', 'minimal', False]]",1,0,,
14494,0314_01_1,0314_01_1_L,314,1,1,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14494.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0,,
14498,0314_01_2,0314_01_2_L,314,1,2,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14498.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0,,
14503,0314_01_3,0314_01_3_L,314,1,3,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14503.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0,,
14507,0314_01_4,0314_01_4_L,314,1,4,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14507.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0,,
14512,0314_01_5,0314_01_5_L,314,1,5,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14512.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0,,
14516,0314_02_1,0314_02_1_L,314,2,1,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14516.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0,,
14521,0314_02_2,0314_02_2_L,314,2,2,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14521.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0,,
14525,0314_02_3,0314_02_3_L,314,2,3,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14525.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0,,
14530,0314_02_4,0314_02_4_L,314,2,4,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14530.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0,,
14534,0314_02_5,0314_02_5_L,314,2,5,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14534.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0,,
14539,0314_03_1,0314_03_1_L,314,3,1,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14539.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0,,
14543,0314_03_2,0314_03_2_L,314,3,2,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14543.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0,,
14547,0314_03_3,0314_03_3_L,314,3,3,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14547.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0,,
14552,0314_03_4,0314_03_4_L,314,3,4,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14552.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0,,
14556,0314_03_5,0314_03_5_L,314,3,5,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14556.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0,,
14561,0314_04_1,0314_04_1_L,314,4,1,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14561.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0,,
14565,0314_04_2,0314_04_2_L,314,4,2,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14565.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0,,
14569,0314_04_3,0314_04_3_L,314,4,3,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14569.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0,,
14574,0314_04_4,0314_04_4_L,314,4,4,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14574.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0,,
14579,0314_04_5,0314_04_5_L,314,4,5,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14579.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0,,
14584,0314_05_1,0314_05_1_L,314,5,1,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14584.svs,1/1,Rat,Single,Gavage,6,3 hr,3,mg/kg,False,[],0,0,,
14588,0314_05_2,0314_05_2_L,314,5,2,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14588.svs,1/1,Rat,Single,Gavage,6,3 hr,3,mg/kg,False,[],0,0,,
14593,0314_05_3,0314_05_3_L,314,5,3,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14593.svs,1/1,Rat,Single,Gavage,6,3 hr,3,mg/kg,False,[],0,0,,
14597,0314_05_4,0314_05_4_L,314,5,4,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14597.svs,1/1,Rat,Single,Gavage,6,3 hr,3,mg/kg,False,[],0,0,,
14602,0314_05_5,0314_05_5_L,314,5,5,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14602.svs,1/1,Rat,Single,Gavage,6,3 hr,3,mg/kg,False,[],0,0,,
14606,0314_06_1,0314_06_1_L,314,6,1,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14606.svs,1/1,Rat,Single,Gavage,6,6 hr,3,mg/kg,False,[],0,0,,
14611,0314_06_2,0314_06_2_L,314,6,2,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14611.svs,1/1,Rat,Single,Gavage,6,6 hr,3,mg/kg,False,[],0,0,,
14615,0314_06_3,0314_06_3_L,314,6,3,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14615.svs,1/1,Rat,Single,Gavage,6,6 hr,3,mg/kg,False,[],0,0,,
14620,0314_06_4,0314_06_4_L,314,6,4,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14620.svs,1/1,Rat,Single,Gavage,6,6 hr,3,mg/kg,False,[],0,0,,
14625,0314_06_5,0314_06_5_L,314,6,5,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14625.svs,1/1,Rat,Single,Gavage,6,6 hr,3,mg/kg,False,[],0,0,,
14630,0314_07_1,0314_07_1_L,314,7,1,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14630.svs,1/1,Rat,Single,Gavage,6,9 hr,3,mg/kg,False,[],0,0,,
14635,0314_07_2,0314_07_2_L,314,7,2,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14635.svs,1/1,Rat,Single,Gavage,6,9 hr,3,mg/kg,False,[],0,0,,
14640,0314_07_3,0314_07_3_L,314,7,3,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14640.svs,1/1,Rat,Single,Gavage,6,9 hr,3,mg/kg,False,[],0,0,,
14644,0314_07_4,0314_07_4_L,314,7,4,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14644.svs,1/1,Rat,Single,Gavage,6,9 hr,3,mg/kg,False,[],0,0,,
14649,0314_07_5,0314_07_5_L,314,7,5,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14649.svs,1/1,Rat,Single,Gavage,6,9 hr,3,mg/kg,False,[],0,0,,
14654,0314_08_1,0314_08_1_L,314,8,1,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14654.svs,1/1,Rat,Single,Gavage,6,24 hr,3,mg/kg,False,[],0,0,,
14659,0314_08_2,0314_08_2_L,314,8,2,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14659.svs,1/1,Rat,Single,Gavage,6,24 hr,3,mg/kg,False,[],0,0,,
14663,0314_08_3,0314_08_3_L,314,8,3,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14663.svs,1/1,Rat,Single,Gavage,6,24 hr,3,mg/kg,False,[],0,0,,
14668,0314_08_4,0314_08_4_L,314,8,4,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14668.svs,1/1,Rat,Single,Gavage,6,24 hr,3,mg/kg,False,[],0,0,,
14673,0314_08_5,0314_08_5_L,314,8,5,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14673.svs,1/1,Rat,Single,Gavage,6,24 hr,3,mg/kg,False,[],0,0,,
14678,0314_09_1,0314_09_1_L,314,9,1,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14678.svs,1/1,Rat,Single,Gavage,6,3 hr,10,mg/kg,False,[],0,0,,
14683,0314_09_2,0314_09_2_L,314,9,2,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14683.svs,1/1,Rat,Single,Gavage,6,3 hr,10,mg/kg,False,[],0,0,,
14688,0314_09_3,0314_09_3_L,314,9,3,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14688.svs,1/1,Rat,Single,Gavage,6,3 hr,10,mg/kg,False,[],0,0,,
14692,0314_09_4,0314_09_4_L,314,9,4,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14692.svs,1/1,Rat,Single,Gavage,6,3 hr,10,mg/kg,False,[],0,0,,
14697,0314_09_5,0314_09_5_L,314,9,5,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14697.svs,1/1,Rat,Single,Gavage,6,3 hr,10,mg/kg,False,[],0,0,,
14702,0314_10_1,0314_10_1_L,314,10,1,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14702.svs,1/1,Rat,Single,Gavage,6,6 hr,10,mg/kg,False,[],0,0,,
14707,0314_10_2,0314_10_2_L,314,10,2,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14707.svs,1/1,Rat,Single,Gavage,6,6 hr,10,mg/kg,False,[],0,0,,
14711,0314_10_3,0314_10_3_L,314,10,3,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14711.svs,1/1,Rat,Single,Gavage,6,6 hr,10,mg/kg,False,[],0,0,,
14716,0314_10_4,0314_10_4_L,314,10,4,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14716.svs,1/1,Rat,Single,Gavage,6,6 hr,10,mg/kg,False,[],0,0,,
14720,0314_10_5,0314_10_5_L,314,10,5,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14720.svs,1/1,Rat,Single,Gavage,6,6 hr,10,mg/kg,False,[],0,0,,
14725,0314_11_1,0314_11_1_L,314,11,1,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14725.svs,1/1,Rat,Single,Gavage,6,9 hr,10,mg/kg,False,[],0,0,,
14730,0314_11_2,0314_11_2_L,314,11,2,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14730.svs,1/1,Rat,Single,Gavage,6,9 hr,10,mg/kg,False,[],0,0,,
14735,0314_11_3,0314_11_3_L,314,11,3,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14735.svs,1/1,Rat,Single,Gavage,6,9 hr,10,mg/kg,False,[],0,0,,
14740,0314_11_4,0314_11_4_L,314,11,4,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14740.svs,1/1,Rat,Single,Gavage,6,9 hr,10,mg/kg,False,[],0,0,,
14745,0314_11_5,0314_11_5_L,314,11,5,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14745.svs,1/1,Rat,Single,Gavage,6,9 hr,10,mg/kg,False,[],0,0,,
14750,0314_12_1,0314_12_1_L,314,12,1,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14750.svs,1/1,Rat,Single,Gavage,6,24 hr,10,mg/kg,False,[],0,0,,
14755,0314_12_2,0314_12_2_L,314,12,2,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14755.svs,1/1,Rat,Single,Gavage,6,24 hr,10,mg/kg,False,[],0,0,,
14760,0314_12_3,0314_12_3_L,314,12,3,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14760.svs,1/1,Rat,Single,Gavage,6,24 hr,10,mg/kg,False,[],0,0,,
14764,0314_12_4,0314_12_4_L,314,12,4,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14764.svs,1/1,Rat,Single,Gavage,6,24 hr,10,mg/kg,False,[],0,0,,
14769,0314_12_5,0314_12_5_L,314,12,5,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14769.svs,1/1,Rat,Single,Gavage,6,24 hr,10,mg/kg,False,[],0,0,,
14774,0314_13_1,0314_13_1_L,314,13,1,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14774.svs,1/1,Rat,Single,Gavage,6,3 hr,30,mg/kg,False,[],0,0,,
14779,0314_13_2,0314_13_2_L,314,13,2,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14779.svs,1/1,Rat,Single,Gavage,6,3 hr,30,mg/kg,False,[],0,0,,
14783,0314_13_3,0314_13_3_L,314,13,3,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14783.svs,1/1,Rat,Single,Gavage,6,3 hr,30,mg/kg,False,[],0,0,,
14789,0314_13_4,0314_13_4_L,314,13,4,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14789.svs,1/1,Rat,Single,Gavage,6,3 hr,30,mg/kg,False,[],0,0,,
14794,0314_13_5,0314_13_5_L,314,13,5,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14794.svs,1/1,Rat,Single,Gavage,6,3 hr,30,mg/kg,False,[],0,0,,
14799,0314_14_1,0314_14_1_L,314,14,1,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14799.svs,1/1,Rat,Single,Gavage,6,6 hr,30,mg/kg,False,[],0,0,,
14803,0314_14_2,0314_14_2_L,314,14,2,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14803.svs,1/1,Rat,Single,Gavage,6,6 hr,30,mg/kg,False,[],0,0,,
14809,0314_14_3,0314_14_3_L,314,14,3,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14809.svs,1/1,Rat,Single,Gavage,6,6 hr,30,mg/kg,False,[],0,0,,
14813,0314_14_4,0314_14_4_L,314,14,4,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14813.svs,1/1,Rat,Single,Gavage,6,6 hr,30,mg/kg,False,[],0,0,,
14818,0314_14_5,0314_14_5_L,314,14,5,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14818.svs,1/1,Rat,Single,Gavage,6,6 hr,30,mg/kg,False,[],0,0,,
14823,0314_15_1,0314_15_1_L,314,15,1,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14823.svs,1/1,Rat,Single,Gavage,6,9 hr,30,mg/kg,False,[],0,0,,
14827,0314_15_2,0314_15_2_L,314,15,2,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14827.svs,1/1,Rat,Single,Gavage,6,9 hr,30,mg/kg,False,[],0,0,,
14832,0314_15_3,0314_15_3_L,314,15,3,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14832.svs,1/1,Rat,Single,Gavage,6,9 hr,30,mg/kg,False,[],0,0,,
14836,0314_15_4,0314_15_4_L,314,15,4,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14836.svs,1/1,Rat,Single,Gavage,6,9 hr,30,mg/kg,False,[],0,0,,
14841,0314_15_5,0314_15_5_L,314,15,5,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14841.svs,1/1,Rat,Single,Gavage,6,9 hr,30,mg/kg,False,[],0,0,,
14845,0314_16_1,0314_16_1_L,314,16,1,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14845.svs,1/1,Rat,Single,Gavage,6,24 hr,30,mg/kg,False,[],0,0,,
14850,0314_16_2,0314_16_2_L,314,16,2,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14850.svs,1/1,Rat,Single,Gavage,6,24 hr,30,mg/kg,False,[],0,0,,
14855,0314_16_3,0314_16_3_L,314,16,3,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14855.svs,1/1,Rat,Single,Gavage,6,24 hr,30,mg/kg,False,[],0,0,,
14859,0314_16_4,0314_16_4_L,314,16,4,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14859.svs,1/1,Rat,Single,Gavage,6,24 hr,30,mg/kg,False,[],0,0,,
14864,0314_16_5,0314_16_5_L,314,16,5,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/14864.svs,1/1,Rat,Single,Gavage,6,24 hr,30,mg/kg,False,[],0,0,,
15755,0315_01_1,0315_01_1_L,315,1,1,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/15755.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0,,
15763,0315_01_2,0315_01_2_L,315,1,2,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/15763.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0,,
15772,0315_01_3,0315_01_3_L,315,1,3,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/15772.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0,,
15779,0315_01_4,0315_01_4_L,315,1,4,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/15779.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0,,
15787,0315_01_5,0315_01_5_L,315,1,5,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/15787.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0,,
15794,0315_02_1,0315_02_1_L,315,2,1,tacrine,tacrine,tacrine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tacrine/Liver/15794.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0,,
