slide_id,subject_UID,subject_organ_UID,EXP_ID,GROUP_ID,INDIVIDUAL_ID,COMPOUND_NAME,compound_name_clean,compound_folder_name,ORGAN,FILE_LOCATION,CAPTURE_NO,SPECIES,SINGLE_REPEAT_TYPE,ADMINISTRATION_ROUTE_TYPE,ANIMAL_AGE(week),SACRIFICE_PERIOD,DOSE,DOSE_UNIT,bad_UID,findings,abnormal,HasHypertrophy,Location,Severity
19936,0377_05_3,0377_05_3_L,377,5,3,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/19936.svs,1/1,Rat,Single,Gavage,6,3 hr,30,mg/kg,False,[],0,0,,
19939,0377_05_4,0377_05_4_L,377,5,4,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/19939.svs,1/1,Rat,Single,Gavage,6,3 hr,30,mg/kg,False,[],0,0,,
19941,0377_05_5,0377_05_5_L,377,5,5,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/19941.svs,1/1,Rat,Single,Gavage,6,3 hr,30,mg/kg,False,[],0,0,,
19975,0377_06_1,0377_06_1_L,377,6,1,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/19975.svs,1/1,Rat,Single,Gavage,6,6 hr,30,mg/kg,False,[],0,0,,
19977,0377_06_2,0377_06_2_L,377,6,2,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/19977.svs,1/1,Rat,Single,Gavage,6,6 hr,30,mg/kg,False,[],0,0,,
19980,0377_06_3,0377_06_3_L,377,6,3,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/19980.svs,1/1,Rat,Single,Gavage,6,6 hr,30,mg/kg,False,[],0,0,,
19982,0377_06_4,0377_06_4_L,377,6,4,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/19982.svs,1/1,Rat,Single,Gavage,6,6 hr,30,mg/kg,False,[],0,0,,
19984,0377_06_5,0377_06_5_L,377,6,5,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/19984.svs,1/1,Rat,Single,Gavage,6,6 hr,30,mg/kg,False,[],0,0,,
20020,0377_07_1,0377_07_1_L,377,7,1,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/20020.svs,1/1,Rat,Single,Gavage,6,9 hr,30,mg/kg,False,[],0,0,,
20022,0377_07_2,0377_07_2_L,377,7,2,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/20022.svs,1/1,Rat,Single,Gavage,6,9 hr,30,mg/kg,False,[],0,0,,
20025,0377_07_3,0377_07_3_L,377,7,3,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/20025.svs,1/1,Rat,Single,Gavage,6,9 hr,30,mg/kg,False,[],0,0,,
20027,0377_07_4,0377_07_4_L,377,7,4,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/20027.svs,1/1,Rat,Single,Gavage,6,9 hr,30,mg/kg,False,[],0,0,,
20029,0377_07_5,0377_07_5_L,377,7,5,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/20029.svs,1/1,Rat,Single,Gavage,6,9 hr,30,mg/kg,False,[],0,0,,
20066,0377_08_1,0377_08_1_L,377,8,1,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/20066.svs,1/1,Rat,Single,Gavage,6,24 hr,30,mg/kg,False,[],0,0,,
20068,0377_08_2,0377_08_2_L,377,8,2,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/20068.svs,1/1,Rat,Single,Gavage,6,24 hr,30,mg/kg,False,[],0,0,,
20070,0377_08_3,0377_08_3_L,377,8,3,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/20070.svs,1/1,Rat,Single,Gavage,6,24 hr,30,mg/kg,False,[],0,0,,
20073,0377_08_4,0377_08_4_L,377,8,4,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/20073.svs,1/1,Rat,Single,Gavage,6,24 hr,30,mg/kg,False,[],0,0,,
20075,0377_08_5,0377_08_5_L,377,8,5,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/20075.svs,1/1,Rat,Single,Gavage,6,24 hr,30,mg/kg,False,[],0,0,,
19944,0377_09_1,0377_09_1_L,377,9,1,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/19944.svs,1/1,Rat,Single,Gavage,6,3 hr,100,mg/kg,False,[],0,0,,
19946,0377_09_2,0377_09_2_L,377,9,2,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/19946.svs,1/1,Rat,Single,Gavage,6,3 hr,100,mg/kg,False,[],0,0,,
19948,0377_09_3,0377_09_3_L,377,9,3,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/19948.svs,1/1,Rat,Single,Gavage,6,3 hr,100,mg/kg,False,[],0,0,,
19950,0377_09_4,0377_09_4_L,377,9,4,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/19950.svs,1/1,Rat,Single,Gavage,6,3 hr,100,mg/kg,False,[],0,0,,
19952,0377_09_5,0377_09_5_L,377,9,5,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/19952.svs,1/1,Rat,Single,Gavage,6,3 hr,100,mg/kg,False,[],0,0,,
19986,0377_10_1,0377_10_1_L,377,10,1,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/19986.svs,1/1,Rat,Single,Gavage,6,6 hr,100,mg/kg,False,[],0,0,,
19988,0377_10_2,0377_10_2_L,377,10,2,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/19988.svs,1/1,Rat,Single,Gavage,6,6 hr,100,mg/kg,False,[],0,0,,
19991,0377_10_3,0377_10_3_L,377,10,3,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/19991.svs,1/1,Rat,Single,Gavage,6,6 hr,100,mg/kg,False,[],0,0,,
19993,0377_10_4,0377_10_4_L,377,10,4,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/19993.svs,1/1,Rat,Single,Gavage,6,6 hr,100,mg/kg,False,[],0,0,,
19995,0377_10_5,0377_10_5_L,377,10,5,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/19995.svs,1/1,Rat,Single,Gavage,6,6 hr,100,mg/kg,False,[],0,0,,
20031,0377_11_1,0377_11_1_L,377,11,1,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/20031.svs,1/1,Rat,Single,Gavage,6,9 hr,100,mg/kg,False,[],0,0,,
20033,0377_11_2,0377_11_2_L,377,11,2,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/20033.svs,1/1,Rat,Single,Gavage,6,9 hr,100,mg/kg,False,[],0,0,,
20036,0377_11_3,0377_11_3_L,377,11,3,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/20036.svs,1/1,Rat,Single,Gavage,6,9 hr,100,mg/kg,False,[],0,0,,
20038,0377_11_4,0377_11_4_L,377,11,4,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/20038.svs,1/1,Rat,Single,Gavage,6,9 hr,100,mg/kg,False,[],0,0,,
20040,0377_11_5,0377_11_5_L,377,11,5,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/20040.svs,1/1,Rat,Single,Gavage,6,9 hr,100,mg/kg,False,[],0,0,,
20077,0377_12_1,0377_12_1_L,377,12,1,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/20077.svs,1/1,Rat,Single,Gavage,6,24 hr,100,mg/kg,False,[],0,0,,
20079,0377_12_2,0377_12_2_L,377,12,2,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/20079.svs,1/1,Rat,Single,Gavage,6,24 hr,100,mg/kg,False,[],0,0,,
20082,0377_12_3,0377_12_3_L,377,12,3,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/20082.svs,1/1,Rat,Single,Gavage,6,24 hr,100,mg/kg,False,[],0,0,,
20084,0377_12_4,0377_12_4_L,377,12,4,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/20084.svs,1/1,Rat,Single,Gavage,6,24 hr,100,mg/kg,False,[],0,0,,
20087,0377_12_5,0377_12_5_L,377,12,5,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/20087.svs,1/1,Rat,Single,Gavage,6,24 hr,100,mg/kg,False,[],0,0,,
19954,0377_13_1,0377_13_1_L,377,13,1,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/19954.svs,1/1,Rat,Single,Gavage,6,3 hr,300,mg/kg,False,[],0,0,,
19957,0377_13_2,0377_13_2_L,377,13,2,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/19957.svs,1/1,Rat,Single,Gavage,6,3 hr,300,mg/kg,False,[],0,0,,
19959,0377_13_3,0377_13_3_L,377,13,3,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/19959.svs,1/1,Rat,Single,Gavage,6,3 hr,300,mg/kg,False,[],0,0,,
19961,0377_13_4,0377_13_4_L,377,13,4,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/19961.svs,1/1,Rat,Single,Gavage,6,3 hr,300,mg/kg,False,[],0,0,,
19963,0377_13_5,0377_13_5_L,377,13,5,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/19963.svs,1/1,Rat,Single,Gavage,6,3 hr,300,mg/kg,False,[],0,0,,
19997,0377_14_1,0377_14_1_L,377,14,1,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/19997.svs,1/1,Rat,Single,Gavage,6,6 hr,300,mg/kg,False,[],0,0,,
19999,0377_14_2,0377_14_2_L,377,14,2,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/19999.svs,1/1,Rat,Single,Gavage,6,6 hr,300,mg/kg,False,[],0,0,,
20001,0377_14_3,0377_14_3_L,377,14,3,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/20001.svs,1/1,Rat,Single,Gavage,6,6 hr,300,mg/kg,False,[],0,0,,
20004,0377_14_4,0377_14_4_L,377,14,4,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/20004.svs,1/1,Rat,Single,Gavage,6,6 hr,300,mg/kg,False,[],0,0,,
20006,0377_14_5,0377_14_5_L,377,14,5,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/20006.svs,1/1,Rat,Single,Gavage,6,6 hr,300,mg/kg,False,[],0,0,,
20042,0377_15_1,0377_15_1_L,377,15,1,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/20042.svs,1/1,Rat,Single,Gavage,6,9 hr,300,mg/kg,False,[],0,0,,
20044,0377_15_2,0377_15_2_L,377,15,2,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/20044.svs,1/1,Rat,Single,Gavage,6,9 hr,300,mg/kg,False,[],0,0,,
20047,0377_15_3,0377_15_3_L,377,15,3,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/20047.svs,1/1,Rat,Single,Gavage,6,9 hr,300,mg/kg,False,[],0,0,,
20049,0377_15_4,0377_15_4_L,377,15,4,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/20049.svs,1/1,Rat,Single,Gavage,6,9 hr,300,mg/kg,False,[],0,0,,
20051,0377_15_5,0377_15_5_L,377,15,5,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/20051.svs,1/1,Rat,Single,Gavage,6,9 hr,300,mg/kg,False,[],0,0,,
20089,0377_16_1,0377_16_1_L,377,16,1,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/20089.svs,1/1,Rat,Single,Gavage,6,24 hr,300,mg/kg,False,[],0,0,,
20092,0377_16_2,0377_16_2_L,377,16,2,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/20092.svs,1/1,Rat,Single,Gavage,6,24 hr,300,mg/kg,False,[],0,0,,
20094,0377_16_3,0377_16_3_L,377,16,3,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/20094.svs,1/1,Rat,Single,Gavage,6,24 hr,300,mg/kg,False,[],0,0,,
20097,0377_16_4,0377_16_4_L,377,16,4,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/20097.svs,1/1,Rat,Single,Gavage,6,24 hr,300,mg/kg,False,[],0,0,,
20099,0377_16_5,0377_16_5_L,377,16,5,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/20099.svs,1/1,Rat,Single,Gavage,6,24 hr,300,mg/kg,False,[],0,0,,
20265,0378_01_1,0378_01_1_L,378,1,1,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/20265.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0,,
20268,0378_01_2,0378_01_2_L,378,1,2,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/20268.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0,,
20271,0378_01_3,0378_01_3_L,378,1,3,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/20271.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0,,
20274,0378_01_4,0378_01_4_L,378,1,4,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/20274.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0,,
20276,0378_01_5,0378_01_5_L,378,1,5,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/20276.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0,,
20319,0378_02_1,0378_02_1_L,378,2,1,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/20319.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0,,
20321,0378_02_2,0378_02_2_L,378,2,2,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/20321.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0,,
20324,0378_02_3,0378_02_3_L,378,2,3,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/20324.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0,,
20327,0378_02_4,0378_02_4_L,378,2,4,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/20327.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0,,
20329,0378_02_5,0378_02_5_L,378,2,5,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/20329.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0,,
20372,0378_03_1,0378_03_1_L,378,3,1,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/20372.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0,,
20375,0378_03_2,0378_03_2_L,378,3,2,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/20375.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0,,
20378,0378_03_3,0378_03_3_L,378,3,3,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/20378.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,"[['Necrosis', nan, 'minimal', True]]",1,0,,
20380,0378_03_4,0378_03_4_L,378,3,4,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/20380.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0,,
20383,0378_03_5,0378_03_5_L,378,3,5,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/20383.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0,,
20424,0378_04_1,0378_04_1_L,378,4,1,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/20424.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0,,
20428,0378_04_2,0378_04_2_L,378,4,2,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/20428.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0,,
20431,0378_04_3,0378_04_3_L,378,4,3,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/20431.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0,,
20434,0378_04_4,0378_04_4_L,378,4,4,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/20434.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0,,
20439,0378_04_5,0378_04_5_L,378,4,5,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/20439.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0,,
20278,0378_05_1,0378_05_1_L,378,5,1,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/20278.svs,1/1,Rat,Repeat,Gavage,6,4 day,30,mg/kg,False,[],0,0,,
20281,0378_05_2,0378_05_2_L,378,5,2,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/20281.svs,1/1,Rat,Repeat,Gavage,6,4 day,30,mg/kg,False,[],0,0,,
20283,0378_05_3,0378_05_3_L,378,5,3,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/20283.svs,1/1,Rat,Repeat,Gavage,6,4 day,30,mg/kg,False,[],0,0,,
20286,0378_05_4,0378_05_4_L,378,5,4,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/20286.svs,1/1,Rat,Repeat,Gavage,6,4 day,30,mg/kg,False,[],0,0,,
20288,0378_05_5,0378_05_5_L,378,5,5,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/20288.svs,1/1,Rat,Repeat,Gavage,6,4 day,30,mg/kg,False,[],0,0,,
20332,0378_06_1,0378_06_1_L,378,6,1,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/20332.svs,1/1,Rat,Repeat,Gavage,6,8 day,30,mg/kg,False,[],0,0,,
20335,0378_06_2,0378_06_2_L,378,6,2,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/20335.svs,1/1,Rat,Repeat,Gavage,6,8 day,30,mg/kg,False,[],0,0,,
20337,0378_06_3,0378_06_3_L,378,6,3,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/20337.svs,1/1,Rat,Repeat,Gavage,6,8 day,30,mg/kg,False,[],0,0,,
20340,0378_06_4,0378_06_4_L,378,6,4,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/20340.svs,1/1,Rat,Repeat,Gavage,6,8 day,30,mg/kg,False,[],0,0,,
20343,0378_06_5,0378_06_5_L,378,6,5,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/20343.svs,1/1,Rat,Repeat,Gavage,6,8 day,30,mg/kg,False,[],0,0,,
20386,0378_07_1,0378_07_1_L,378,7,1,mefenamic acid,mefenamic_acid,mefenamic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/mefenamic_acid/Liver/20386.svs,1/1,Rat,Repeat,Gavage,6,15 day,30,mg/kg,False,[],0,0,,
