slide_id,subject_UID,subject_organ_UID,EXP_ID,GROUP_ID,INDIVIDUAL_ID,COMPOUND_NAME,compound_name_clean,compound_folder_name,ORGAN,FILE_LOCATION,CAPTURE_NO,SPECIES,SINGLE_REPEAT_TYPE,ADMINISTRATION_ROUTE_TYPE,ANIMAL_AGE(week),SACRIFICE_PERIOD,DOSE,DOSE_UNIT,bad_UID,findings,abnormal,HasHypertrophy,Location,Severity
37499,0440_14_5,0440_14_5_L,440,14,5,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37499.svs,1/1,Rat,Single,Gavage,6,6 hr,1000,mg/kg,False,[],0,0,,
37502,0440_15_1,0440_15_1_L,440,15,1,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37502.svs,1/1,Rat,Single,Gavage,6,9 hr,1000,mg/kg,False,[],0,0,,
37504,0440_15_2,0440_15_2_L,440,15,2,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37504.svs,1/1,Rat,Single,Gavage,6,9 hr,1000,mg/kg,False,[],0,0,,
37507,0440_15_3,0440_15_3_L,440,15,3,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37507.svs,1/1,Rat,Single,Gavage,6,9 hr,1000,mg/kg,False,[],0,0,,
37509,0440_15_4,0440_15_4_L,440,15,4,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37509.svs,1/1,Rat,Single,Gavage,6,9 hr,1000,mg/kg,False,[],0,0,,
37512,0440_15_5,0440_15_5_L,440,15,5,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37512.svs,1/1,Rat,Single,Gavage,6,9 hr,1000,mg/kg,False,[],0,0,,
37514,0440_16_1,0440_16_1_L,440,16,1,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37514.svs,1/1,Rat,Single,Gavage,6,24 hr,1000,mg/kg,False,[],0,0,,
37517,0440_16_2,0440_16_2_L,440,16,2,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37517.svs,1/1,Rat,Single,Gavage,6,24 hr,1000,mg/kg,False,[],0,0,,
37520,0440_16_3,0440_16_3_L,440,16,3,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37520.svs,1/1,Rat,Single,Gavage,6,24 hr,1000,mg/kg,False,[],0,0,,
37522,0440_16_4,0440_16_4_L,440,16,4,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37522.svs,1/1,Rat,Single,Gavage,6,24 hr,1000,mg/kg,False,[],0,0,,
37525,0440_16_5,0440_16_5_L,440,16,5,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37525.svs,1/1,Rat,Single,Gavage,6,24 hr,1000,mg/kg,False,[],0,0,,
37628,0441_01_1,0441_01_1_L,441,1,1,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37628.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0,,
37629,0441_01_2,0441_01_2_L,441,1,2,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37629.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0,,
37630,0441_01_3,0441_01_3_L,441,1,3,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37630.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0,,
37631,0441_01_4,0441_01_4_L,441,1,4,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37631.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0,,
37632,0441_01_5,0441_01_5_L,441,1,5,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37632.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0,,
37633,0441_02_1,0441_02_1_L,441,2,1,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37633.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0,,
37636,0441_02_2,0441_02_2_L,441,2,2,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37636.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0,,
37639,0441_02_3,0441_02_3_L,441,2,3,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37639.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0,,
37642,0441_02_4,0441_02_4_L,441,2,4,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37642.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0,,
37644,0441_02_5,0441_02_5_L,441,2,5,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37644.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0,,
37648,0441_03_1,0441_03_1_L,441,3,1,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37648.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0,,
37651,0441_03_2,0441_03_2_L,441,3,2,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37651.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0,,
37653,0441_03_3,0441_03_3_L,441,3,3,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37653.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0,,
37657,0441_03_4,0441_03_4_L,441,3,4,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37657.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0,,
37660,0441_03_5,0441_03_5_L,441,3,5,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37660.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0,,
37662,0441_04_1,0441_04_1_L,441,4,1,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37662.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0,,
37666,0441_04_2,0441_04_2_L,441,4,2,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37666.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0,,
37669,0441_04_3,0441_04_3_L,441,4,3,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37669.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0,,
37672,0441_04_4,0441_04_4_L,441,4,4,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37672.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0,,
37675,0441_04_5,0441_04_5_L,441,4,5,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37675.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0,,
37678,0441_05_1,0441_05_1_L,441,5,1,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37678.svs,1/1,Rat,Repeat,Gavage,6,4 day,100,mg/kg,False,[],0,0,,
37681,0441_05_2,0441_05_2_L,441,5,2,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37681.svs,1/1,Rat,Repeat,Gavage,6,4 day,100,mg/kg,False,[],0,0,,
37684,0441_05_3,0441_05_3_L,441,5,3,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37684.svs,1/1,Rat,Repeat,Gavage,6,4 day,100,mg/kg,False,[],0,0,,
37686,0441_05_4,0441_05_4_L,441,5,4,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37686.svs,1/1,Rat,Repeat,Gavage,6,4 day,100,mg/kg,False,[],0,0,,
37689,0441_05_5,0441_05_5_L,441,5,5,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37689.svs,1/1,Rat,Repeat,Gavage,6,4 day,100,mg/kg,False,[],0,0,,
37692,0441_06_1,0441_06_1_L,441,6,1,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37692.svs,1/1,Rat,Repeat,Gavage,6,8 day,100,mg/kg,False,[],0,0,,
37694,0441_06_2,0441_06_2_L,441,6,2,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37694.svs,1/1,Rat,Repeat,Gavage,6,8 day,100,mg/kg,False,[],0,0,,
37697,0441_06_3,0441_06_3_L,441,6,3,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37697.svs,1/1,Rat,Repeat,Gavage,6,8 day,100,mg/kg,False,[],0,0,,
37700,0441_06_4,0441_06_4_L,441,6,4,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37700.svs,1/1,Rat,Repeat,Gavage,6,8 day,100,mg/kg,False,[],0,0,,
37703,0441_06_5,0441_06_5_L,441,6,5,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37703.svs,1/1,Rat,Repeat,Gavage,6,8 day,100,mg/kg,False,[],0,0,,
37706,0441_07_1,0441_07_1_L,441,7,1,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37706.svs,1/1,Rat,Repeat,Gavage,6,15 day,100,mg/kg,False,[],0,0,,
37709,0441_07_2,0441_07_2_L,441,7,2,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37709.svs,1/1,Rat,Repeat,Gavage,6,15 day,100,mg/kg,False,[],0,0,,
37712,0441_07_3,0441_07_3_L,441,7,3,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37712.svs,1/1,Rat,Repeat,Gavage,6,15 day,100,mg/kg,False,[],0,0,,
37715,0441_07_4,0441_07_4_L,441,7,4,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37715.svs,1/1,Rat,Repeat,Gavage,6,15 day,100,mg/kg,False,[],0,0,,
37717,0441_07_5,0441_07_5_L,441,7,5,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37717.svs,1/1,Rat,Repeat,Gavage,6,15 day,100,mg/kg,False,[],0,0,,
37720,0441_08_1,0441_08_1_L,441,8,1,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37720.svs,1/1,Rat,Repeat,Gavage,6,29 day,100,mg/kg,False,[],0,0,,
37722,0441_08_2,0441_08_2_L,441,8,2,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37722.svs,1/1,Rat,Repeat,Gavage,6,29 day,100,mg/kg,False,[],0,0,,
37725,0441_08_3,0441_08_3_L,441,8,3,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37725.svs,1/1,Rat,Repeat,Gavage,6,29 day,100,mg/kg,False,[],0,0,,
37728,0441_08_4,0441_08_4_L,441,8,4,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37728.svs,1/1,Rat,Repeat,Gavage,6,29 day,100,mg/kg,False,[],0,0,,
37731,0441_08_5,0441_08_5_L,441,8,5,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37731.svs,1/1,Rat,Repeat,Gavage,6,29 day,100,mg/kg,False,[],0,0,,
37734,0441_09_1,0441_09_1_L,441,9,1,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37734.svs,1/1,Rat,Repeat,Gavage,6,4 day,300,mg/kg,False,[],0,0,,
37737,0441_09_2,0441_09_2_L,441,9,2,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37737.svs,1/1,Rat,Repeat,Gavage,6,4 day,300,mg/kg,False,[],0,0,,
37740,0441_09_3,0441_09_3_L,441,9,3,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37740.svs,1/1,Rat,Repeat,Gavage,6,4 day,300,mg/kg,False,[],0,0,,
37743,0441_09_4,0441_09_4_L,441,9,4,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37743.svs,1/1,Rat,Repeat,Gavage,6,4 day,300,mg/kg,False,[],0,0,,
37745,0441_09_5,0441_09_5_L,441,9,5,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37745.svs,1/1,Rat,Repeat,Gavage,6,4 day,300,mg/kg,False,[],0,0,,
37748,0441_10_1,0441_10_1_L,441,10,1,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37748.svs,1/1,Rat,Repeat,Gavage,6,8 day,300,mg/kg,False,[],0,0,,
37750,0441_10_2,0441_10_2_L,441,10,2,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37750.svs,1/1,Rat,Repeat,Gavage,6,8 day,300,mg/kg,False,[],0,0,,
37753,0441_10_3,0441_10_3_L,441,10,3,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37753.svs,1/1,Rat,Repeat,Gavage,6,8 day,300,mg/kg,False,[],0,0,,
37756,0441_10_4,0441_10_4_L,441,10,4,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37756.svs,1/1,Rat,Repeat,Gavage,6,8 day,300,mg/kg,False,[],0,0,,
37759,0441_10_5,0441_10_5_L,441,10,5,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37759.svs,1/1,Rat,Repeat,Gavage,6,8 day,300,mg/kg,False,[],0,0,,
37762,0441_11_1,0441_11_1_L,441,11,1,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37762.svs,1/1,Rat,Repeat,Gavage,6,15 day,300,mg/kg,False,[],0,0,,
37764,0441_11_2,0441_11_2_L,441,11,2,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37764.svs,1/1,Rat,Repeat,Gavage,6,15 day,300,mg/kg,False,[],0,0,,
37767,0441_11_3,0441_11_3_L,441,11,3,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37767.svs,1/1,Rat,Repeat,Gavage,6,15 day,300,mg/kg,False,[],0,0,,
37770,0441_11_4,0441_11_4_L,441,11,4,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37770.svs,1/1,Rat,Repeat,Gavage,6,15 day,300,mg/kg,False,[],0,0,,
37773,0441_11_5,0441_11_5_L,441,11,5,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37773.svs,1/1,Rat,Repeat,Gavage,6,15 day,300,mg/kg,False,[],0,0,,
37776,0441_12_1,0441_12_1_L,441,12,1,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37776.svs,1/1,Rat,Repeat,Gavage,6,29 day,300,mg/kg,False,[],0,0,,
37778,0441_12_2,0441_12_2_L,441,12,2,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37778.svs,1/1,Rat,Repeat,Gavage,6,29 day,300,mg/kg,False,[],0,0,,
37781,0441_12_3,0441_12_3_L,441,12,3,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37781.svs,1/1,Rat,Repeat,Gavage,6,29 day,300,mg/kg,False,[],0,0,,
37784,0441_12_4,0441_12_4_L,441,12,4,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37784.svs,1/1,Rat,Repeat,Gavage,6,29 day,300,mg/kg,False,[],0,0,,
37787,0441_12_5,0441_12_5_L,441,12,5,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37787.svs,1/1,Rat,Repeat,Gavage,6,29 day,300,mg/kg,False,[],0,0,,
37790,0441_13_1,0441_13_1_L,441,13,1,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37790.svs,1/1,Rat,Repeat,Gavage,6,4 day,1000,mg/kg,False,[],0,0,,
37792,0441_13_2,0441_13_2_L,441,13,2,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37792.svs,1/1,Rat,Repeat,Gavage,6,4 day,1000,mg/kg,False,[],0,0,,
37795,0441_13_3,0441_13_3_L,441,13,3,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37795.svs,1/1,Rat,Repeat,Gavage,6,4 day,1000,mg/kg,False,[],0,0,,
37797,0441_13_4,0441_13_4_L,441,13,4,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37797.svs,1/1,Rat,Repeat,Gavage,6,4 day,1000,mg/kg,False,[],0,0,,
37800,0441_13_5,0441_13_5_L,441,13,5,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37800.svs,1/1,Rat,Repeat,Gavage,6,4 day,1000,mg/kg,False,[],0,0,,
37802,0441_14_1,0441_14_1_L,441,14,1,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37802.svs,1/1,Rat,Repeat,Gavage,6,8 day,1000,mg/kg,False,[],0,0,,
37805,0441_14_2,0441_14_2_L,441,14,2,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37805.svs,1/1,Rat,Repeat,Gavage,6,8 day,1000,mg/kg,False,[],0,0,,
37807,0441_14_3,0441_14_3_L,441,14,3,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37807.svs,1/1,Rat,Repeat,Gavage,6,8 day,1000,mg/kg,False,[],0,0,,
70652,0441_14_4,0441_14_4_L,441,14,4,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/70652.svs,1/1,Rat,Repeat,Gavage,6,8 day,1000,mg/kg,False,[],0,0,,
37812,0441_14_5,0441_14_5_L,441,14,5,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37812.svs,1/1,Rat,Repeat,Gavage,6,8 day,1000,mg/kg,False,[],0,0,,
37815,0441_15_1,0441_15_1_L,441,15,1,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37815.svs,1/1,Rat,Repeat,Gavage,6,15 day,1000,mg/kg,False,[],0,0,,
37816,0441_15_2,0441_15_2_L,441,15,2,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37816.svs,1/1,Rat,Repeat,Gavage,6,15 day,1000,mg/kg,False,[],0,0,,
37817,0441_15_3,0441_15_3_L,441,15,3,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37817.svs,1/1,Rat,Repeat,Gavage,6,15 day,1000,mg/kg,False,[],0,0,,
37818,0441_15_4,0441_15_4_L,441,15,4,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37818.svs,1/1,Rat,Repeat,Gavage,6,15 day,1000,mg/kg,False,[],0,0,,
37819,0441_15_5,0441_15_5_L,441,15,5,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37819.svs,1/1,Rat,Repeat,Gavage,6,15 day,1000,mg/kg,False,[],0,0,,
37820,0441_16_1,0441_16_1_L,441,16,1,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37820.svs,1/1,Rat,Repeat,Gavage,6,29 day,1000,mg/kg,False,[],0,0,,
37822,0441_16_2,0441_16_2_L,441,16,2,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37822.svs,1/1,Rat,Repeat,Gavage,6,29 day,1000,mg/kg,False,[],0,0,,
37824,0441_16_3,0441_16_3_L,441,16,3,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37824.svs,1/1,Rat,Repeat,Gavage,6,29 day,1000,mg/kg,False,[],0,0,,
37826,0441_16_4,0441_16_4_L,441,16,4,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37826.svs,1/1,Rat,Repeat,Gavage,6,29 day,1000,mg/kg,False,[],0,0,,
37828,0441_16_5,0441_16_5_L,441,16,5,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37828.svs,1/1,Rat,Repeat,Gavage,6,29 day,1000,mg/kg,False,[],0,0,,
58761,0455_01_1,0455_01_1_L,455,1,1,tunicamycin,tunicamycin,tunicamycin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tunicamycin/Liver/58761.svs,1/1,Rat,Single,intraperitoneal injection,6,3 hr,0,Êg/kg,False,[],0,0,,
58765,0455_01_2,0455_01_2_L,455,1,2,tunicamycin,tunicamycin,tunicamycin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tunicamycin/Liver/58765.svs,1/1,Rat,Single,intraperitoneal injection,6,3 hr,0,Êg/kg,False,[],0,0,,
58768,0455_01_3,0455_01_3_L,455,1,3,tunicamycin,tunicamycin,tunicamycin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tunicamycin/Liver/58768.svs,1/1,Rat,Single,intraperitoneal injection,6,3 hr,0,Êg/kg,False,[],0,0,,
58773,0455_01_4,0455_01_4_L,455,1,4,tunicamycin,tunicamycin,tunicamycin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tunicamycin/Liver/58773.svs,1/1,Rat,Single,intraperitoneal injection,6,3 hr,0,Êg/kg,False,[],0,0,,
