slide_id,subject_UID,subject_organ_UID,EXP_ID,GROUP_ID,INDIVIDUAL_ID,COMPOUND_NAME,compound_name_clean,compound_folder_name,ORGAN,FILE_LOCATION,CAPTURE_NO,SPECIES,SINGLE_REPEAT_TYPE,ADMINISTRATION_ROUTE_TYPE,ANIMAL_AGE(week),SACRIFICE_PERIOD,DOSE,DOSE_UNIT,bad_UID,findings,abnormal,HasAbnormal
16614,0365_05_4,0365_05_4_L,365,5,4,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16614.svs,1/1,Rat,Single,Gavage,6,3 hr,10,mg/kg,False,[],0,0
16616,0365_05_5,0365_05_5_L,365,5,5,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16616.svs,1/1,Rat,Single,Gavage,6,3 hr,10,mg/kg,False,[],0,0
16617,0365_06_1,0365_06_1_L,365,6,1,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16617.svs,1/1,Rat,Single,Gavage,6,6 hr,10,mg/kg,False,[],0,0
16620,0365_06_2,0365_06_2_L,365,6,2,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16620.svs,1/1,Rat,Single,Gavage,6,6 hr,10,mg/kg,False,[],0,0
16621,0365_06_3,0365_06_3_L,365,6,3,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16621.svs,1/1,Rat,Single,Gavage,6,6 hr,10,mg/kg,False,[],0,0
16623,0365_06_4,0365_06_4_L,365,6,4,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16623.svs,1/1,Rat,Single,Gavage,6,6 hr,10,mg/kg,False,[],0,0
16625,0365_06_5,0365_06_5_L,365,6,5,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16625.svs,1/1,Rat,Single,Gavage,6,6 hr,10,mg/kg,False,[],0,0
16627,0365_07_1,0365_07_1_L,365,7,1,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16627.svs,1/1,Rat,Single,Gavage,6,9 hr,10,mg/kg,False,[],0,0
16628,0365_07_2,0365_07_2_L,365,7,2,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16628.svs,1/1,Rat,Single,Gavage,6,9 hr,10,mg/kg,False,"[['Thrombus', nan, 'slight', True]]",1,1
16630,0365_07_3,0365_07_3_L,365,7,3,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16630.svs,1/1,Rat,Single,Gavage,6,9 hr,10,mg/kg,False,[],0,0
16632,0365_07_4,0365_07_4_L,365,7,4,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16632.svs,1/1,Rat,Single,Gavage,6,9 hr,10,mg/kg,False,[],0,0
16634,0365_07_5,0365_07_5_L,365,7,5,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16634.svs,1/1,Rat,Single,Gavage,6,9 hr,10,mg/kg,False,[],0,0
16635,0365_08_1,0365_08_1_L,365,8,1,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16635.svs,1/1,Rat,Single,Gavage,6,24 hr,10,mg/kg,False,[],0,0
16637,0365_08_2,0365_08_2_L,365,8,2,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16637.svs,1/1,Rat,Single,Gavage,6,24 hr,10,mg/kg,False,[],0,0
16639,0365_08_3,0365_08_3_L,365,8,3,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16639.svs,1/1,Rat,Single,Gavage,6,24 hr,10,mg/kg,False,[],0,0
16641,0365_08_4,0365_08_4_L,365,8,4,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16641.svs,1/1,Rat,Single,Gavage,6,24 hr,10,mg/kg,False,[],0,0
16643,0365_08_5,0365_08_5_L,365,8,5,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16643.svs,1/1,Rat,Single,Gavage,6,24 hr,10,mg/kg,False,[],0,0
16645,0365_09_1,0365_09_1_L,365,9,1,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16645.svs,1/1,Rat,Single,Gavage,6,3 hr,30,mg/kg,False,[],0,0
16647,0365_09_2,0365_09_2_L,365,9,2,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16647.svs,1/1,Rat,Single,Gavage,6,3 hr,30,mg/kg,False,[],0,0
16649,0365_09_3,0365_09_3_L,365,9,3,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16649.svs,1/1,Rat,Single,Gavage,6,3 hr,30,mg/kg,False,[],0,0
16651,0365_09_4,0365_09_4_L,365,9,4,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16651.svs,1/1,Rat,Single,Gavage,6,3 hr,30,mg/kg,False,[],0,0
16653,0365_09_5,0365_09_5_L,365,9,5,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16653.svs,1/1,Rat,Single,Gavage,6,3 hr,30,mg/kg,False,[],0,0
16655,0365_10_1,0365_10_1_L,365,10,1,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16655.svs,1/1,Rat,Single,Gavage,6,6 hr,30,mg/kg,False,[],0,0
16657,0365_10_2,0365_10_2_L,365,10,2,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16657.svs,1/1,Rat,Single,Gavage,6,6 hr,30,mg/kg,False,[],0,0
16658,0365_10_3,0365_10_3_L,365,10,3,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16658.svs,1/1,Rat,Single,Gavage,6,6 hr,30,mg/kg,False,[],0,0
16660,0365_10_4,0365_10_4_L,365,10,4,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16660.svs,1/1,Rat,Single,Gavage,6,6 hr,30,mg/kg,False,[],0,0
16662,0365_10_5,0365_10_5_L,365,10,5,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16662.svs,1/1,Rat,Single,Gavage,6,6 hr,30,mg/kg,False,[],0,0
16664,0365_11_1,0365_11_1_L,365,11,1,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16664.svs,1/1,Rat,Single,Gavage,6,9 hr,30,mg/kg,False,[],0,0
16666,0365_11_2,0365_11_2_L,365,11,2,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16666.svs,1/1,Rat,Single,Gavage,6,9 hr,30,mg/kg,False,[],0,0
16668,0365_11_3,0365_11_3_L,365,11,3,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16668.svs,1/1,Rat,Single,Gavage,6,9 hr,30,mg/kg,False,[],0,0
16669,0365_11_4,0365_11_4_L,365,11,4,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16669.svs,1/1,Rat,Single,Gavage,6,9 hr,30,mg/kg,False,[],0,0
16671,0365_11_5,0365_11_5_L,365,11,5,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16671.svs,1/1,Rat,Single,Gavage,6,9 hr,30,mg/kg,False,[],0,0
16673,0365_12_1,0365_12_1_L,365,12,1,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16673.svs,1/1,Rat,Single,Gavage,6,24 hr,30,mg/kg,False,[],0,0
16675,0365_12_2,0365_12_2_L,365,12,2,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16675.svs,1/1,Rat,Single,Gavage,6,24 hr,30,mg/kg,False,[],0,0
16677,0365_12_3,0365_12_3_L,365,12,3,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16677.svs,1/1,Rat,Single,Gavage,6,24 hr,30,mg/kg,False,[],0,0
16679,0365_12_4,0365_12_4_L,365,12,4,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16679.svs,1/1,Rat,Single,Gavage,6,24 hr,30,mg/kg,False,[],0,0
16680,0365_12_5,0365_12_5_L,365,12,5,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16680.svs,1/1,Rat,Single,Gavage,6,24 hr,30,mg/kg,False,[],0,0
16682,0365_13_1,0365_13_1_L,365,13,1,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16682.svs,1/1,Rat,Single,Gavage,6,3 hr,100,mg/kg,False,[],0,0
16685,0365_13_2,0365_13_2_L,365,13,2,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16685.svs,1/1,Rat,Single,Gavage,6,3 hr,100,mg/kg,False,[],0,0
16687,0365_13_3,0365_13_3_L,365,13,3,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16687.svs,1/1,Rat,Single,Gavage,6,3 hr,100,mg/kg,False,[],0,0
16689,0365_13_4,0365_13_4_L,365,13,4,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16689.svs,1/1,Rat,Single,Gavage,6,3 hr,100,mg/kg,False,[],0,0
16691,0365_13_5,0365_13_5_L,365,13,5,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16691.svs,1/1,Rat,Single,Gavage,6,3 hr,100,mg/kg,False,[],0,0
16693,0365_14_1,0365_14_1_L,365,14,1,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16693.svs,1/1,Rat,Single,Gavage,6,6 hr,100,mg/kg,False,[],0,0
16695,0365_14_2,0365_14_2_L,365,14,2,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16695.svs,1/1,Rat,Single,Gavage,6,6 hr,100,mg/kg,False,[],0,0
16697,0365_14_3,0365_14_3_L,365,14,3,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16697.svs,1/1,Rat,Single,Gavage,6,6 hr,100,mg/kg,False,[],0,0
16699,0365_14_4,0365_14_4_L,365,14,4,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16699.svs,1/1,Rat,Single,Gavage,6,6 hr,100,mg/kg,False,[],0,0
16700,0365_14_5,0365_14_5_L,365,14,5,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16700.svs,1/1,Rat,Single,Gavage,6,6 hr,100,mg/kg,False,[],0,0
16702,0365_15_1,0365_15_1_L,365,15,1,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16702.svs,1/1,Rat,Single,Gavage,6,9 hr,100,mg/kg,False,[],0,0
16704,0365_15_2,0365_15_2_L,365,15,2,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16704.svs,1/1,Rat,Single,Gavage,6,9 hr,100,mg/kg,False,[],0,0
16706,0365_15_3,0365_15_3_L,365,15,3,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16706.svs,1/1,Rat,Single,Gavage,6,9 hr,100,mg/kg,False,[],0,0
16707,0365_15_4,0365_15_4_L,365,15,4,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16707.svs,1/1,Rat,Single,Gavage,6,9 hr,100,mg/kg,False,[],0,0
16709,0365_15_5,0365_15_5_L,365,15,5,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16709.svs,1/1,Rat,Single,Gavage,6,9 hr,100,mg/kg,False,[],0,0
16711,0365_16_1,0365_16_1_L,365,16,1,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16711.svs,1/1,Rat,Single,Gavage,6,24 hr,100,mg/kg,False,[],0,0
16713,0365_16_2,0365_16_2_L,365,16,2,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16713.svs,1/1,Rat,Single,Gavage,6,24 hr,100,mg/kg,False,"[['Hypertrophy', 'Hepatocyte', 'minimal', False]]",1,1
16715,0365_16_3,0365_16_3_L,365,16,3,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16715.svs,1/1,Rat,Single,Gavage,6,24 hr,100,mg/kg,False,"[['Hypertrophy', 'Hepatocyte', 'minimal', False]]",1,1
16716,0365_16_4,0365_16_4_L,365,16,4,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16716.svs,1/1,Rat,Single,Gavage,6,24 hr,100,mg/kg,False,[],0,0
16718,0365_16_5,0365_16_5_L,365,16,5,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/16718.svs,1/1,Rat,Single,Gavage,6,24 hr,100,mg/kg,False,[],0,0
33835,0366_01_1,0366_01_1_L,366,1,1,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/33835.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0
33837,0366_01_2,0366_01_2_L,366,1,2,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/33837.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0
33839,0366_01_3,0366_01_3_L,366,1,3,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/33839.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0
33840,0366_01_4,0366_01_4_L,366,1,4,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/33840.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0
33842,0366_01_5,0366_01_5_L,366,1,5,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/33842.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0
33843,0366_02_1,0366_02_1_L,366,2,1,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/33843.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0
33846,0366_02_2,0366_02_2_L,366,2,2,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/33846.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0
33848,0366_02_3,0366_02_3_L,366,2,3,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/33848.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0
33849,0366_02_4,0366_02_4_L,366,2,4,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/33849.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0
33851,0366_02_5,0366_02_5_L,366,2,5,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/33851.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0
33852,0366_03_1,0366_03_1_L,366,3,1,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/33852.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0
33854,0366_03_2,0366_03_2_L,366,3,2,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/33854.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0
33855,0366_03_3,0366_03_3_L,366,3,3,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/33855.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0
33857,0366_03_4,0366_03_4_L,366,3,4,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/33857.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0
33858,0366_03_5,0366_03_5_L,366,3,5,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/33858.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0
33860,0366_04_1,0366_04_1_L,366,4,1,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/33860.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0
33863,0366_04_2,0366_04_2_L,366,4,2,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/33863.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0
33864,0366_04_3,0366_04_3_L,366,4,3,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/33864.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0
33865,0366_04_4,0366_04_4_L,366,4,4,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/33865.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0
33867,0366_04_5,0366_04_5_L,366,4,5,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/33867.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0
33869,0366_05_1,0366_05_1_L,366,5,1,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/33869.svs,1/1,Rat,Repeat,Gavage,6,4 day,10,mg/kg,False,[],0,0
33871,0366_05_2,0366_05_2_L,366,5,2,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/33871.svs,1/1,Rat,Repeat,Gavage,6,4 day,10,mg/kg,False,[],0,0
33872,0366_05_3,0366_05_3_L,366,5,3,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/33872.svs,1/1,Rat,Repeat,Gavage,6,4 day,10,mg/kg,False,[],0,0
33874,0366_05_4,0366_05_4_L,366,5,4,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/33874.svs,1/1,Rat,Repeat,Gavage,6,4 day,10,mg/kg,False,[],0,0
33875,0366_05_5,0366_05_5_L,366,5,5,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/33875.svs,1/1,Rat,Repeat,Gavage,6,4 day,10,mg/kg,False,[],0,0
33876,0366_06_1,0366_06_1_L,366,6,1,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/33876.svs,1/1,Rat,Repeat,Gavage,6,8 day,10,mg/kg,False,[],0,0
33878,0366_06_2,0366_06_2_L,366,6,2,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/33878.svs,1/1,Rat,Repeat,Gavage,6,8 day,10,mg/kg,False,[],0,0
33879,0366_06_3,0366_06_3_L,366,6,3,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/33879.svs,1/1,Rat,Repeat,Gavage,6,8 day,10,mg/kg,False,[],0,0
33881,0366_06_4,0366_06_4_L,366,6,4,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/33881.svs,1/1,Rat,Repeat,Gavage,6,8 day,10,mg/kg,False,[],0,0
33883,0366_06_5,0366_06_5_L,366,6,5,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/33883.svs,1/1,Rat,Repeat,Gavage,6,8 day,10,mg/kg,False,[],0,0
33884,0366_07_1,0366_07_1_L,366,7,1,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/33884.svs,1/1,Rat,Repeat,Gavage,6,15 day,10,mg/kg,False,[],0,0
33886,0366_07_2,0366_07_2_L,366,7,2,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/33886.svs,1/1,Rat,Repeat,Gavage,6,15 day,10,mg/kg,False,[],0,0
33888,0366_07_3,0366_07_3_L,366,7,3,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/33888.svs,1/1,Rat,Repeat,Gavage,6,15 day,10,mg/kg,False,[],0,0
33889,0366_07_4,0366_07_4_L,366,7,4,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/33889.svs,1/1,Rat,Repeat,Gavage,6,15 day,10,mg/kg,False,[],0,0
33891,0366_07_5,0366_07_5_L,366,7,5,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/33891.svs,1/1,Rat,Repeat,Gavage,6,15 day,10,mg/kg,False,[],0,0
33893,0366_08_1,0366_08_1_L,366,8,1,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/33893.svs,1/1,Rat,Repeat,Gavage,6,29 day,10,mg/kg,False,[],0,0
33894,0366_08_2,0366_08_2_L,366,8,2,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/33894.svs,1/1,Rat,Repeat,Gavage,6,29 day,10,mg/kg,False,[],0,0
33897,0366_08_3,0366_08_3_L,366,8,3,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/33897.svs,1/1,Rat,Repeat,Gavage,6,29 day,10,mg/kg,False,[],0,0
33899,0366_08_4,0366_08_4_L,366,8,4,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/33899.svs,1/1,Rat,Repeat,Gavage,6,29 day,10,mg/kg,False,[],0,0
33902,0366_08_5,0366_08_5_L,366,8,5,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/33902.svs,1/1,Rat,Repeat,Gavage,6,29 day,10,mg/kg,False,[],0,0
33904,0366_09_1,0366_09_1_L,366,9,1,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/33904.svs,1/1,Rat,Repeat,Gavage,6,4 day,30,mg/kg,False,[],0,0
33905,0366_09_2,0366_09_2_L,366,9,2,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/33905.svs,1/1,Rat,Repeat,Gavage,6,4 day,30,mg/kg,False,[],0,0
33906,0366_09_3,0366_09_3_L,366,9,3,imipramine,imipramine,imipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imipramine/Liver/33906.svs,1/1,Rat,Repeat,Gavage,6,4 day,30,mg/kg,False,[],0,0
