slide_id,subject_UID,subject_organ_UID,EXP_ID,GROUP_ID,INDIVIDUAL_ID,COMPOUND_NAME,compound_name_clean,compound_folder_name,ORGAN,FILE_LOCATION,CAPTURE_NO,SPECIES,SINGLE_REPEAT_TYPE,ADMINISTRATION_ROUTE_TYPE,ANIMAL_AGE(week),SACRIFICE_PERIOD,DOSE,DOSE_UNIT,bad_UID,findings,abnormal,HasAbnormal
34099,0368_02_2,0368_02_2_L,368,2,2,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34099.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0
34102,0368_02_3,0368_02_3_L,368,2,3,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34102.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0
34105,0368_02_4,0368_02_4_L,368,2,4,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34105.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0
34108,0368_02_5,0368_02_5_L,368,2,5,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34108.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0
34111,0368_03_1,0368_03_1_L,368,3,1,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34111.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0
34113,0368_03_2,0368_03_2_L,368,3,2,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34113.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0
34117,0368_03_3,0368_03_3_L,368,3,3,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34117.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0
34120,0368_03_4,0368_03_4_L,368,3,4,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34120.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0
34123,0368_03_5,0368_03_5_L,368,3,5,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34123.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0
34126,0368_04_1,0368_04_1_L,368,4,1,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34126.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0
34129,0368_04_2,0368_04_2_L,368,4,2,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34129.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0
34132,0368_04_3,0368_04_3_L,368,4,3,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34132.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0
34135,0368_04_4,0368_04_4_L,368,4,4,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34135.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0
34139,0368_04_5,0368_04_5_L,368,4,5,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34139.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0
34142,0368_05_1,0368_05_1_L,368,5,1,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34142.svs,1/1,Rat,Repeat,Gavage,6,4 day,15,mg/kg,False,[],0,0
34145,0368_05_2,0368_05_2_L,368,5,2,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34145.svs,1/1,Rat,Repeat,Gavage,6,4 day,15,mg/kg,False,[],0,0
34148,0368_05_3,0368_05_3_L,368,5,3,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34148.svs,1/1,Rat,Repeat,Gavage,6,4 day,15,mg/kg,False,[],0,0
34151,0368_05_4,0368_05_4_L,368,5,4,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34151.svs,1/1,Rat,Repeat,Gavage,6,4 day,15,mg/kg,False,[],0,0
34153,0368_05_5,0368_05_5_L,368,5,5,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34153.svs,1/1,Rat,Repeat,Gavage,6,4 day,15,mg/kg,False,"[['Necrosis', 'Hepatocyte', 'minimal', True]]",1,1
34157,0368_06_1,0368_06_1_L,368,6,1,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34157.svs,1/1,Rat,Repeat,Gavage,6,8 day,15,mg/kg,False,[],0,0
34160,0368_06_2,0368_06_2_L,368,6,2,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34160.svs,1/1,Rat,Repeat,Gavage,6,8 day,15,mg/kg,False,[],0,0
34162,0368_06_3,0368_06_3_L,368,6,3,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34162.svs,1/1,Rat,Repeat,Gavage,6,8 day,15,mg/kg,False,[],0,0
34166,0368_06_4,0368_06_4_L,368,6,4,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34166.svs,1/1,Rat,Repeat,Gavage,6,8 day,15,mg/kg,False,[],0,0
34169,0368_06_5,0368_06_5_L,368,6,5,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34169.svs,1/1,Rat,Repeat,Gavage,6,8 day,15,mg/kg,False,"[['Necrosis', 'Hepatocyte', 'minimal', True]]",1,1
34171,0368_07_1,0368_07_1_L,368,7,1,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34171.svs,1/1,Rat,Repeat,Gavage,6,15 day,15,mg/kg,False,[],0,0
34175,0368_07_2,0368_07_2_L,368,7,2,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34175.svs,1/1,Rat,Repeat,Gavage,6,15 day,15,mg/kg,False,[],0,0
34178,0368_07_3,0368_07_3_L,368,7,3,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34178.svs,1/1,Rat,Repeat,Gavage,6,15 day,15,mg/kg,False,[],0,0
34180,0368_07_4,0368_07_4_L,368,7,4,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34180.svs,1/1,Rat,Repeat,Gavage,6,15 day,15,mg/kg,False,[],0,0
34183,0368_07_5,0368_07_5_L,368,7,5,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34183.svs,1/1,Rat,Repeat,Gavage,6,15 day,15,mg/kg,False,[],0,0
34185,0368_08_1,0368_08_1_L,368,8,1,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34185.svs,1/1,Rat,Repeat,Gavage,6,29 day,15,mg/kg,False,[],0,0
34187,0368_08_2,0368_08_2_L,368,8,2,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34187.svs,1/1,Rat,Repeat,Gavage,6,29 day,15,mg/kg,False,[],0,0
34190,0368_08_3,0368_08_3_L,368,8,3,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34190.svs,1/1,Rat,Repeat,Gavage,6,29 day,15,mg/kg,False,[],0,0
34192,0368_08_4,0368_08_4_L,368,8,4,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34192.svs,1/1,Rat,Repeat,Gavage,6,29 day,15,mg/kg,False,[],0,0
34193,0368_08_5,0368_08_5_L,368,8,5,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34193.svs,1/1,Rat,Repeat,Gavage,6,29 day,15,mg/kg,False,[],0,0
34196,0368_09_1,0368_09_1_L,368,9,1,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34196.svs,1/1,Rat,Repeat,Gavage,6,4 day,50,mg/kg,False,[],0,0
34199,0368_09_2,0368_09_2_L,368,9,2,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34199.svs,1/1,Rat,Repeat,Gavage,6,4 day,50,mg/kg,False,[],0,0
34203,0368_09_3,0368_09_3_L,368,9,3,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34203.svs,1/1,Rat,Repeat,Gavage,6,4 day,50,mg/kg,False,[],0,0
34205,0368_09_4,0368_09_4_L,368,9,4,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34205.svs,1/1,Rat,Repeat,Gavage,6,4 day,50,mg/kg,False,[],0,0
34208,0368_09_5,0368_09_5_L,368,9,5,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34208.svs,1/1,Rat,Repeat,Gavage,6,4 day,50,mg/kg,False,[],0,0
34211,0368_10_1,0368_10_1_L,368,10,1,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34211.svs,1/1,Rat,Repeat,Gavage,6,8 day,50,mg/kg,False,[],0,0
34214,0368_10_2,0368_10_2_L,368,10,2,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34214.svs,1/1,Rat,Repeat,Gavage,6,8 day,50,mg/kg,False,[],0,0
34217,0368_10_3,0368_10_3_L,368,10,3,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34217.svs,1/1,Rat,Repeat,Gavage,6,8 day,50,mg/kg,False,[],0,0
34220,0368_10_4,0368_10_4_L,368,10,4,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34220.svs,1/1,Rat,Repeat,Gavage,6,8 day,50,mg/kg,False,[],0,0
34223,0368_10_5,0368_10_5_L,368,10,5,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34223.svs,1/1,Rat,Repeat,Gavage,6,8 day,50,mg/kg,False,"[['Necrosis', 'Hepatocyte', 'minimal', True]]",1,1
34227,0368_11_1,0368_11_1_L,368,11,1,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34227.svs,1/1,Rat,Repeat,Gavage,6,15 day,50,mg/kg,False,[],0,0
34229,0368_11_2,0368_11_2_L,368,11,2,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34229.svs,1/1,Rat,Repeat,Gavage,6,15 day,50,mg/kg,False,[],0,0
34232,0368_11_3,0368_11_3_L,368,11,3,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34232.svs,1/1,Rat,Repeat,Gavage,6,15 day,50,mg/kg,False,[],0,0
34234,0368_11_4,0368_11_4_L,368,11,4,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34234.svs,1/1,Rat,Repeat,Gavage,6,15 day,50,mg/kg,False,"[['Vacuolization: cytoplasmic', 'Hepatocyte', 'minimal', False]]",1,1
34235,0368_11_5,0368_11_5_L,368,11,5,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34235.svs,1/1,Rat,Repeat,Gavage,6,15 day,50,mg/kg,False,[],0,0
34237,0368_12_1,0368_12_1_L,368,12,1,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34237.svs,1/1,Rat,Repeat,Gavage,6,29 day,50,mg/kg,False,"[['Hypertrophy', 'Hepatocyte', 'slight', False]]",1,1
34238,0368_12_2,0368_12_2_L,368,12,2,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34238.svs,1/1,Rat,Repeat,Gavage,6,29 day,50,mg/kg,False,"[['Hypertrophy', 'Hepatocyte', 'slight', False], ['Vacuolization: cytoplasmic', 'Hepatocyte', 'slight', False]]",1,1
34240,0368_12_3,0368_12_3_L,368,12,3,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34240.svs,1/1,Rat,Repeat,Gavage,6,29 day,50,mg/kg,False,"[['Hypertrophy', 'Hepatocyte', 'slight', False], ['Vacuolization: cytoplasmic', 'Hepatocyte', 'minimal', False]]",1,1
34244,0368_12_4,0368_12_4_L,368,12,4,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34244.svs,1/1,Rat,Repeat,Gavage,6,29 day,50,mg/kg,False,"[['Hypertrophy', 'Hepatocyte', 'slight', False], ['Vacuolization: cytoplasmic', 'Hepatocyte', 'slight', False]]",1,1
34247,0368_12_5,0368_12_5_L,368,12,5,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34247.svs,1/1,Rat,Repeat,Gavage,6,29 day,50,mg/kg,False,[],0,0
34249,0368_13_1,0368_13_1_L,368,13,1,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34249.svs,1/1,Rat,Repeat,Gavage,6,4 day,150,mg/kg,False,[],0,0
34252,0368_13_2,0368_13_2_L,368,13,2,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34252.svs,1/1,Rat,Repeat,Gavage,6,4 day,150,mg/kg,False,[],0,0
34255,0368_13_3,0368_13_3_L,368,13,3,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34255.svs,1/1,Rat,Repeat,Gavage,6,4 day,150,mg/kg,False,[],0,0
34258,0368_13_4,0368_13_4_L,368,13,4,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34258.svs,1/1,Rat,Repeat,Gavage,6,4 day,150,mg/kg,False,[],0,0
34260,0368_13_5,0368_13_5_L,368,13,5,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34260.svs,1/1,Rat,Repeat,Gavage,6,4 day,150,mg/kg,False,[],0,0
34263,0368_14_1,0368_14_1_L,368,14,1,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34263.svs,1/1,Rat,Repeat,Gavage,6,8 day,150,mg/kg,False,"[['Hypertrophy', 'Hepatocyte', 'minimal', False], ['Vacuolization: cytoplasmic', 'Hepatocyte', 'minimal', False]]",1,1
34266,0368_14_2,0368_14_2_L,368,14,2,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34266.svs,1/1,Rat,Repeat,Gavage,6,8 day,150,mg/kg,False,"[['Hypertrophy', 'Hepatocyte', 'minimal', False], ['Vacuolization: cytoplasmic', 'Hepatocyte', 'minimal', False]]",1,1
34268,0368_14_3,0368_14_3_L,368,14,3,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34268.svs,1/1,Rat,Repeat,Gavage,6,8 day,150,mg/kg,False,"[['Hypertrophy', 'Hepatocyte', 'minimal', False], ['Vacuolization: cytoplasmic', 'Hepatocyte', 'minimal', False]]",1,1
34271,0368_14_4,0368_14_4_L,368,14,4,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34271.svs,1/1,Rat,Repeat,Gavage,6,8 day,150,mg/kg,False,[],0,0
34274,0368_14_5,0368_14_5_L,368,14,5,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34274.svs,1/1,Rat,Repeat,Gavage,6,8 day,150,mg/kg,False,"[['Hypertrophy', 'Hepatocyte', 'minimal', False], ['Vacuolization: cytoplasmic', 'Hepatocyte', 'minimal', False]]",1,1
34277,0368_15_1,0368_15_1_L,368,15,1,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34277.svs,1/1,Rat,Repeat,Gavage,6,15 day,150,mg/kg,False,"[['Hypertrophy', 'Hepatocyte', 'slight', False], ['Vacuolization: cytoplasmic', 'Hepatocyte', 'slight', False]]",1,1
34278,0368_15_2,0368_15_2_L,368,15,2,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34278.svs,1/1,Rat,Repeat,Gavage,6,15 day,150,mg/kg,False,"[['Hypertrophy', 'Hepatocyte', 'slight', False], ['Vacuolization: cytoplasmic', 'Hepatocyte', 'slight', False]]",1,1
34280,0368_15_3,0368_15_3_L,368,15,3,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34280.svs,1/1,Rat,Repeat,Gavage,6,15 day,150,mg/kg,False,"[['Hypertrophy', 'Hepatocyte', 'moderate', False], ['Vacuolization: cytoplasmic', 'Hepatocyte', 'slight', False]]",1,1
34281,0368_15_4,0368_15_4_L,368,15,4,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34281.svs,1/1,Rat,Repeat,Gavage,6,15 day,150,mg/kg,False,"[['Hypertrophy', 'Hepatocyte', 'slight', False], ['Vacuolization: cytoplasmic', 'Hepatocyte', 'slight', False]]",1,1
34284,0368_15_5,0368_15_5_L,368,15,5,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34284.svs,1/1,Rat,Repeat,Gavage,6,15 day,150,mg/kg,False,"[['Hypertrophy', 'Hepatocyte', 'slight', False], ['Vacuolization: cytoplasmic', 'Hepatocyte', 'slight', False]]",1,1
34286,0368_16_1,0368_16_1_L,368,16,1,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34286.svs,1/1,Rat,Repeat,Gavage,6,29 day,150,mg/kg,False,"[['Hypertrophy', 'Hepatocyte', 'moderate', False], ['Vacuolization: cytoplasmic', 'Hepatocyte', 'slight', False]]",1,1
34287,0368_16_3,0368_16_3_L,368,16,3,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34287.svs,1/1,Rat,Repeat,Gavage,6,29 day,150,mg/kg,False,"[['Hypertrophy', 'Hepatocyte', 'moderate', False], ['Vacuolization: cytoplasmic', 'Hepatocyte', 'moderate', False]]",1,1
34289,0368_16_4,0368_16_4_L,368,16,4,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34289.svs,1/1,Rat,Repeat,Gavage,6,29 day,150,mg/kg,False,"[[nan, nan, 'P', False]]",1,1
34292,0368_16_5,0368_16_5_L,368,16,5,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34292.svs,1/1,Rat,Repeat,Gavage,6,29 day,150,mg/kg,False,"[['Hypertrophy', 'Hepatocyte', 'moderate', False], ['Vacuolization: cytoplasmic', 'Hepatocyte', 'moderate', False]]",1,1
19257,0369_01_1,0369_01_1_L,369,1,1,hydroxyzine,hydroxyzine,hydroxyzine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/hydroxyzine/Liver/19257.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0
19259,0369_01_2,0369_01_2_L,369,1,2,hydroxyzine,hydroxyzine,hydroxyzine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/hydroxyzine/Liver/19259.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0
19261,0369_01_3,0369_01_3_L,369,1,3,hydroxyzine,hydroxyzine,hydroxyzine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/hydroxyzine/Liver/19261.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0
19262,0369_01_4,0369_01_4_L,369,1,4,hydroxyzine,hydroxyzine,hydroxyzine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/hydroxyzine/Liver/19262.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0
19264,0369_01_5,0369_01_5_L,369,1,5,hydroxyzine,hydroxyzine,hydroxyzine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/hydroxyzine/Liver/19264.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0
19266,0369_02_1,0369_02_1_L,369,2,1,hydroxyzine,hydroxyzine,hydroxyzine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/hydroxyzine/Liver/19266.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0
19268,0369_02_2,0369_02_2_L,369,2,2,hydroxyzine,hydroxyzine,hydroxyzine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/hydroxyzine/Liver/19268.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0
19270,0369_02_3,0369_02_3_L,369,2,3,hydroxyzine,hydroxyzine,hydroxyzine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/hydroxyzine/Liver/19270.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0
19272,0369_02_4,0369_02_4_L,369,2,4,hydroxyzine,hydroxyzine,hydroxyzine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/hydroxyzine/Liver/19272.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0
19274,0369_02_5,0369_02_5_L,369,2,5,hydroxyzine,hydroxyzine,hydroxyzine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/hydroxyzine/Liver/19274.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0
19275,0369_03_1,0369_03_1_L,369,3,1,hydroxyzine,hydroxyzine,hydroxyzine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/hydroxyzine/Liver/19275.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0
19277,0369_03_2,0369_03_2_L,369,3,2,hydroxyzine,hydroxyzine,hydroxyzine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/hydroxyzine/Liver/19277.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0
19279,0369_03_3,0369_03_3_L,369,3,3,hydroxyzine,hydroxyzine,hydroxyzine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/hydroxyzine/Liver/19279.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0
19281,0369_03_4,0369_03_4_L,369,3,4,hydroxyzine,hydroxyzine,hydroxyzine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/hydroxyzine/Liver/19281.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0
